date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-03-17,KGS_RUB,0.926835,10,40.93501000717457,194.55458630716416,True,True,4.014615934221131,True
2026-03-17,KGS_RUB,0.926835,20,163.15741205284618,17.969757292290286,False,False,-126.14567969333983,False
2026-03-18,KGS_RUB,0.936653,1,0.0,148.40074179018296,True,True,14.50582987241372,True
2026-03-18,KGS_RUB,0.936653,3,0.0,255.14251275552513,True,True,34.88550235548988,True
2026-03-18,KGS_RUB,0.936653,5,0.0,255.14251275552513,True,True,18.380849892214282,True
2026-03-18,KGS_RUB,0.936653,10,145.32596383078854,87.69522971687546,False,False,-90.0557023317285,False
2026-03-18,KGS_RUB,0.936653,20,388.5430356813036,-93.5138199525327,False,False,-226.8881693301236,False
2026-03-19,KGS_RUB,0.950553,1,0.0,206.2062820274091,True,True,19.95198364924212,True
2026-03-19,KGS_RUB,0.950553,3,0.0,105.18087891995567,True,True,-47.0881452027167,False
2026-03-19,KGS_RUB,0.950553,5,150.3230224932223,105.18087891995567,False,True,-98.32070393312756,False
2026-03-19,KGS_RUB,0.950553,10,289.4315203886578,-134.97932256276047,False,False,-227.8279785552689,False
2026-03-19,KGS_RUB,0.950553,20,529.092012754681,-238.37702895051603,False,False,-371.4491167348825,False
2026-03-20,KGS_RUB,0.970154,1,98.98428496918962,-98.98428496918962,True,False,-101.35850382020634,False
2026-03-20,KGS_RUB,0.970154,3,98.98428496918962,-98.98428496918962,True,False,-187.8680701990224,False
2026-03-20,KGS_RUB,0.970154,5,457.112994431811,-98.98428496918962,False,False,-298.1820273235811,False
2026-03-20,KGS_RUB,0.970154,10,485.62393187060985,-392.4634645633577,False,False,-426.54909856397234,False
2026-03-20,KGS_RUB,0.970154,20,770.3519235090503,-446.35697013051475,False,False,-581.5071691832001,False
2026-03-23,KGS_RUB,0.960551,1,252.84446114782094,-252.84446114782094,False,False,-84.9978616670044,False
2026-03-23,KGS_RUB,0.960551,3,390.50503304874013,-361.70906073701445,False,False,-130.9915037384054,False
2026-03-23,KGS_RUB,0.960551,5,390.50503304874013,-339.98194786117597,False,False,-168.27796597120732,False
2026-03-23,KGS_RUB,0.960551,10,401.9984363141576,-339.98194786117597,False,False,-285.9511377354468,False
2026-03-23,KGS_RUB,0.960551,20,836.6343900532097,-419.20730913819307,False,False,-476.8881166970896,False
2026-03-24,KGS_RUB,0.936264,1,111.68858356190069,-111.68858356190069,False,False,48.996996409721206,True
2026-03-24,KGS_RUB,0.936264,3,141.23153298642248,-111.68858356190069,False,False,78.86531315878129,True
2026-03-24,KGS_RUB,0.936264,5,141.23153298642248,-89.39786214144716,False,False,80.45988414477897,True
2026-03-24,KGS_RUB,0.936264,10,188.33363239428206,-89.39786214144716,False,False,-18.474123793749936,False
2026-03-24,KGS_RUB,0.936264,20,598.9336341032018,-225.27834029718113,False,False,-212.62317618160696,False
2026-03-25,KGS_RUB,0.925807,1,29.876637355302414,-29.876637355302414,True,False,27.6146883859592,True
2026-03-25,KGS_RUB,0.925807,3,29.876637355302414,22.542495358103253,True,False,140.93401339876996,True
2026-03-25,KGS_RUB,0.925807,5,29.876637355302414,22.542495358103253,True,False,169.7960439708097,True
2026-03-25,KGS_RUB,0.925807,10,152.23475303167993,22.542495358103253,False,False,90.5547979236264,True
2026-03-25,KGS_RUB,0.925807,20,582.1191673858598,-152.23475303167993,False,False,-102.74256440863084,False
2026-03-26,KGS_RUB,0.923041,1,0.0,174.85680484398898,True,True,67.81134629517756,True
2026-03-26,KGS_RUB,0.923041,3,0.0,52.576212757613106,True,False,121.31090695822766,True
2026-03-26,KGS_RUB,0.923041,5,0.0,52.576212757613106,True,False,160.67057580051073,True
2026-03-26,KGS_RUB,0.923041,10,122.7247760392009,52.576212757613106,False,False,117.30180010784159,True
2026-03-26,KGS_RUB,0.923041,20,602.9201303084049,-122.7247760392009,False,False,-78.53359708625642,False
2026-03-27,KGS_RUB,0.939181,1,120.17917738966234,-120.17917738966234,False,False,-98.30057244931663,False
2026-03-27,KGS_RUB,0.939181,3,120.17917738966234,-120.17917738966234,False,False,-101.8627145924813,False
2026-03-27,KGS_RUB,0.939181,5,120.17917738966234,-120.17917738966234,False,False,-41.97590409695867,False
2026-03-27,KGS_RUB,0.939181,10,292.4675861202478,-151.89297909561674,False,False,-58.414668104157364,False
2026-03-27,KGS_RUB,0.939181,20,839.7209909484974,-352.10997667116436,False,False,-264.0195989292797,False
2026-03-30,KGS_RUB,0.927894,1,0.0,18.633593923443634,True,False,6.20734247118242,True
2026-03-30,KGS_RUB,0.927894,3,64.19914343664244,13.072613897708354,True,False,12.719246317000751,True
2026-03-30,KGS_RUB,0.927894,5,174.3841430163359,-64.19914343664244,False,False,-23.679326608346656,False
2026-03-30,KGS_RUB,0.927894,10,349.99687464300825,-174.3841430163359,False,False,2.3770668308774203,True
2026-03-30,KGS_RUB,0.927894,20,728.2943956960604,-378.7339933225128,False,False,-169.36107021229387,False
2026-03-31,KGS_RUB,0.929623,1,5.550637193786739,-5.550637193786739,True,False,-8.056343446405828,False
2026-03-31,KGS_RUB,0.929623,3,118.24148068625671,-82.67867727024795,False,False,-37.60770509858136,False
2026-03-31,KGS_RUB,0.929623,5,192.65874445877503,-118.24148068625671,False,False,-56.27602858517236,False
2026-03-31,KGS_RUB,0.929623,10,425.312196449528,-192.65874445877503,False,False,-57.56983726919164,False
2026-03-31,KGS_RUB,0.929623,20,745.5387829259819,-478.5434525608767,False,False,-197.9627161330479,False
2026-04-01,KGS_RUB,0.929107,1,77.17087482927165,-77.17087482927165,True,False,-23.929510437603017,False
2026-04-01,KGS_RUB,0.929107,3,187.2120218661577,-112.75342883004907,False,False,-57.138005990291404,False
2026-04-01,KGS_RUB,0.929107,5,187.2120218661577,-187.2120218661577,False,False,-61.90326169355982,False
2026-04-01,KGS_RUB,0.929107,10,526.5163215862118,-247.50109513758972,False,False,-93.7776691382176,False
2026-04-01,KGS_RUB,0.929107,20,740.3991144184689,-526.5163215862118,False,False,-203.2366160183122,False
2026-04-02,KGS_RUB,0.921937,1,35.85928322651148,-35.85928322651148,True,False,13.951095345121242,True
2026-04-02,KGS_RUB,0.921937,3,110.89694848997286,-110.89694848997286,False,False,-4.559253082416762,False
2026-04-02,KGS_RUB,0.921937,5,235.12452586239687,-110.89694848997286,False,False,-22.65975607357568,False
2026-04-02,KGS_RUB,0.921937,10,452.84005306219444,-233.76868484506008,False,False,-57.697266833223374,False
2026-04-02,KGS_RUB,0.921937,20,748.2181537350161,-452.84005306219444,False,False,-138.39960372729968,False
2026-04-03,KGS_RUB,0.918631,1,75.3077133255897,-75.3077133255897,True,False,-13.1236599751259,False
2026-04-03,KGS_RUB,0.918631,3,75.3077133255897,-75.3077133255897,True,False,6.247632854281184,True
2026-04-03,KGS_RUB,0.918631,5,199.98236506279483,-75.3077133255897,False,False,-13.820242701537595,False
2026-04-03,KGS_RUB,0.918631,10,418.4814141913348,-226.33679899763803,False,False,-63.64464252094548,False
2026-04-03,KGS_RUB,0.918631,20,714.9225314625778,-463.51581864753166,False,False,-114.60256705109595,False
2026-04-06,KGS_RUB,0.911713,1,125.62067229490033,-125.62067229490033,False,False,-42.04963420893655,False
2026-04-06,KGS_RUB,0.911713,3,178.7294905304624,-125.62067229490033,False,False,-50.44600294994021,False
2026-04-06,KGS_RUB,0.911713,5,345.7776734564498,-178.7294905304624,False,False,-57.73384045671309,False
2026-04-06,KGS_RUB,0.911713,10,563.7410018284265,-345.7776734564498,False,False,-85.45042403621241,False
2026-04-06,KGS_RUB,0.911713,20,644.4681604847134,-461.03324182061664,False,False,-83.88101936233294,False
2026-04-07,KGS_RUB,0.90026,1,0.0,2.7769755404003678,True,False,43.144970862491896,True
2026-04-07,KGS_RUB,0.90026,3,113.0229044942565,-53.78446226645527,False,False,30.99307559766789,True
2026-04-07,KGS_RUB,0.90026,5,222.95781218759004,-113.0229044942565,False,False,19.64855927362587,True
2026-04-07,KGS_RUB,0.90026,10,443.69404394286073,-222.95781218759004,False,False,4.847042194010112,True
2026-04-07,KGS_RUB,0.90026,20,525.4482038522194,-339.67964810165887,False,False,25.920253861867916,True
2026-04-08,KGS_RUB,0.90051,1,56.54573519450073,-56.54573519450073,True,False,-19.8131584296049,False
2026-04-08,KGS_RUB,0.90051,3,225.67211913249227,-115.76773161874956,False,False,-21.753967917070334,False
2026-04-08,KGS_RUB,0.90051,5,225.67211913249227,-225.67211913249227,False,False,-25.305125484699133,False
2026-04-08,KGS_RUB,0.90051,10,446.3470699936709,-271.6127527734297,False,False,-28.794446282311398,False
2026-04-08,KGS_RUB,0.90051,20,528.0785332755881,-355.0821201319257,False,False,1.2582071885367418,True
2026-04-09,KGS_RUB,0.895418,1,59.55877590131126,-59.55877590131126,True,False,-0.8972406313746312,False
2026-04-09,KGS_RUB,0.895418,3,170.08815994317823,-170.08815994317823,False,False,-15.281953968147496,False
2026-04-09,KGS_RUB,0.895418,5,262.49193114277443,-170.08815994317823,False,False,-15.973333035044964,False
2026-04-09,KGS_RUB,0.895418,10,392.0180295683142,-272.88372581297375,False,False,-2.967305380304481,False
2026-04-09,KGS_RUB,0.895418,20,474.21427757762297,-331.25311307121416,False,False,31.82408027685702,True
2026-04-10,KGS_RUB,0.890085,1,111.19162776588803,-111.19162776588803,False,False,-17.12126424255521,False
2026-04-10,KGS_RUB,0.890085,3,111.19162776588803,-111.19162776588803,False,False,-6.035166811012175,False
2026-04-10,KGS_RUB,0.890085,5,254.98688327519338,-111.19162776588803,False,False,-1.398427672891342,False
2026-04-10,KGS_RUB,0.890085,10,334.4512040984855,-227.1524629670203,False,False,25.720937038050888,True
2026-04-10,KGS_RUB,0.890085,20,417.1399360735207,-291.65753832499126,False,False,60.512326347939045,True
2026-04-13,KGS_RUB,0.880188,1,94.00264488950093,-94.00264488950093,True,False,-31.43270688260076,False
2026-04-13,KGS_RUB,0.880188,3,225.76994914722763,-145.41211650238364,False,False,-50.64705164602876,False
2026-04-13,KGS_RUB,0.880188,5,225.76994914722763,-119.38358623384961,False,False,-16.69679137928596,False
2026-04-13,KGS_RUB,0.880188,10,309.3884488313852,-132.39785136811662,False,False,25.10406240706284,True
2026-04-13,KGS_RUB,0.880188,20,309.3884488313852,-225.6165728230787,False,False,86.0559721501868,True
2026-04-14,KGS_RUB,0.871914,1,51.897320148546775,-51.897320148546775,True,False,14.311940754902816,True
2026-04-14,KGS_RUB,0.871914,3,133.0177058746619,-51.897320148546775,False,False,11.191057104832883,True
2026-04-14,KGS_RUB,0.871914,5,133.0177058746619,-25.621792974994765,False,False,45.71307466586763,True
2026-04-14,KGS_RUB,0.871914,10,217.42970063561222,-92.30268122773512,False,False,85.40593172344919,True
2026-04-14,KGS_RUB,0.871914,20,217.42970063561222,-147.16474331184037,False,False,157.4525155280056,True
2026-04-15,KGS_RUB,0.867389,1,81.54357502804389,-81.54357502804389,True,False,-9.801436287393548,False
2026-04-15,KGS_RUB,0.867389,3,81.54357502804389,26.412601497137306,True,False,45.91188328397549,True
2026-04-15,KGS_RUB,0.867389,5,81.54357502804389,26.412601497137306,True,False,70.84966419723477,True
2026-04-15,KGS_RUB,0.867389,10,166.395930776156,-59.431235581728856,False,False,111.37909396100727,True
2026-04-15,KGS_RUB,0.867389,20,166.395930776156,-95.76441481273102,False,False,191.55577323323163,True
2026-04-16,KGS_RUB,0.860316,1,0.0,113.1793434040515,True,True,64.70964577916757,True
2026-04-16,KGS_RUB,0.860316,3,0.0,108.84372718861486,True,True,110.0436509109535,True
2026-04-16,KGS_RUB,0.860316,5,0.0,108.84372718861486,True,True,121.23968604596801,True
2026-04-16,KGS_RUB,0.860316,10,85.54996071210954,44.27442939571114,True,False,166.61037857979474,True
2026-04-16,KGS_RUB,0.860316,20,85.54996071210954,-14.180835878909598,True,False,255.09536097149376,True
2026-04-17,KGS_RUB,0.870053,1,4.287095153972881,-4.287095153972881,True,False,-38.88388257298081,False
2026-04-17,KGS_RUB,0.870053,3,4.287095153972881,-4.287095153972881,True,False,-19.180049984273676,False
2026-04-17,KGS_RUB,0.870053,5,196.5052703685858,-4.287095153972881,False,False,-19.048641978177333,False
2026-04-17,KGS_RUB,0.870053,10,196.5052703685858,-68.13378035590858,False,False,29.491698215739447,True
2026-04-17,KGS_RUB,0.870053,20,196.5052703685858,-125.9348568420544,False,False,123.33177675227658,True
2026-04-20,KGS_RUB,0.86968,1,107.36132830466424,-107.36132830466424,False,False,-35.91564113285307,False
2026-04-20,KGS_RUB,0.86968,3,192.3006163186455,-136.03854291233597,False,False,-62.01240578681075,False
2026-04-20,KGS_RUB,0.86968,5,192.3006163186455,-136.03854291233597,False,False,-71.93396276077172,False
2026-04-20,KGS_RUB,0.86968,10,192.3006163186455,-143.9667463894771,False,False,-37.30227084230638,False
2026-04-20,KGS_RUB,0.86968,20,227.75043694232383,-158.81703615122728,False,False,64.19769819201751,True
2026-04-21,KGS_RUB,0.860343,1,85.86110423400808,-85.86110423400808,True,False,7.549422585317644,True
2026-04-21,KGS_RUB,0.860343,3,85.86110423400808,-49.49188870020427,True,False,22.981067953686903,True
2026-04-21,KGS_RUB,0.860343,5,85.86110423400808,-28.988438332153528,True,False,32.774464417289735,True
2026-04-21,KGS_RUB,0.860343,10,85.86110423400808,-47.25440899734111,True,False,51.6326961116045,True
2026-04-21,KGS_RUB,0.860343,20,121.69564929336299,-54.53638839393031,False,False,148.9784910531931,True
2026-04-22,KGS_RUB,0.852956,1,0.0,57.3652099287645,True,False,47.76076678588649,True
2026-04-22,KGS_RUB,0.852956,3,0.0,57.3652099287645,True,False,99.5337536923468,True
2026-04-22,KGS_RUB,0.852956,5,0.0,130.94462082452065,True,True,122.31672520273959,True
2026-04-22,KGS_RUB,0.852956,10,0.0,38.941047369383384,True,False,123.70677458349735,True
2026-04-22,KGS_RUB,0.852956,20,36.1448890681355,31.596002607402998,True,False,211.9015847500546,True
2026-04-23,KGS_RUB,0.857849,1,20.56305946617631,-20.56305946617631,True,False,-25.934107032244906,False
2026-04-23,KGS_RUB,0.857849,3,20.56305946617631,73.15972857694139,True,False,33.55925806488466,True
2026-04-23,KGS_RUB,0.857849,5,25.901994406940457,73.15972857694139,True,False,50.54260868648436,True
2026-04-23,KGS_RUB,0.857849,10,40.89297766856353,-23.092642178284283,True,False,53.59460098579691,True
2026-04-23,KGS_RUB,0.857849,20,164.10813558096964,-25.622224890393557,False,False,134.16757835135417,True
2026-04-24,KGS_RUB,0.856085,1,0.0,93.91590788297947,True,False,38.02860989605027,True
2026-04-24,KGS_RUB,0.856085,3,0.0,93.91590788297947,True,False,44.87501511726282,True
2026-04-24,KGS_RUB,0.856085,5,20.371808874118432,93.91590788297947,True,False,54.91746907994705,True
2026-04-24,KGS_RUB,0.856085,10,20.371808874118432,-5.069590052388892,True,False,60.582079354635404,True
2026-04-24,KGS_RUB,0.856085,20,203.3793373321569,-5.069590052388892,False,False,132.32326949546305,True
2026-04-27,KGS_RUB,0.864125,1,98.34225372486627,-98.34225372486627,True,False,-32.88856241995955,False
2026-04-27,KGS_RUB,0.864125,3,113.22435990163477,-98.34225372486627,False,False,-56.48807344696569,False
2026-04-27,KGS_RUB,0.864125,5,113.22435990163477,-98.06451612903203,False,False,-72.4488330778665,False
2026-04-27,KGS_RUB,0.864125,10,113.22435990163477,-98.06451612903203,False,False,-40.71367505737562,False
2026-04-27,KGS_RUB,0.864125,20,322.9162447562568,-117.59294083610641,False,False,-24.138597395132408,False
2026-04-28,KGS_RUB,0.855627,1,15.02991373577516,-15.02991373577516,True,False,28.017635726448958,True
2026-04-28,KGS_RUB,0.855627,3,15.02991373577516,0.28049605727757543,True,False,41.691163169319935,True
2026-04-28,KGS_RUB,0.855627,5,15.02991373577516,0.28049605727757543,True,False,29.453266523300787,True
2026-04-28,KGS_RUB,0.855627,10,23.853852204290778,0.28049605727757543,True,False,48.96221742150848,True
2026-04-28,KGS_RUB,0.855627,20,226.8044369801331,-45.55139096826068,False,False,56.42440252800855,True
2026-04-29,KGS_RUB,0.854341,1,0.0,24.919791980016605,True,False,13.306380282709826,True
2026-04-29,KGS_RUB,0.854341,3,0.0,15.333455844914775,True,False,42.62910860657377,True
2026-04-29,KGS_RUB,0.854341,5,0.0,15.333455844914775,True,False,42.12025597451491,True
2026-04-29,KGS_RUB,0.854341,10,52.29761886647167,15.333455844914775,True,False,53.007276414084245,True
2026-04-29,KGS_RUB,0.854341,20,316.2086333208872,-52.29761886647167,False,False,50.73084761098726,True
2026-04-30,KGS_RUB,0.85647,1,9.562506567654479,-9.562506567654479,True,False,-11.486630232591516,False
2026-04-30,KGS_RUB,0.85647,3,9.562506567654479,-9.562506567654479,True,False,3.7115365761429953,True
2026-04-30,KGS_RUB,0.85647,5,9.562506567654479,-9.562506567654479,True,False,24.55328095850798,True
2026-04-30,KGS_RUB,0.85647,10,77.02546499001676,-9.562506567654479,True,False,17.257071419699642,True
2026-04-30,KGS_RUB,0.85647,20,481.41791306175276,-77.02546499001676,False,False,3.1705491540866366,True
2026-05-01,KGS_RUB,0.855651,1,0.0,0.0,True,False,3.189535519508364,True
2026-05-01,KGS_RUB,0.855651,3,0.0,0.0,True,False,-0.8599038043161685,False
2026-05-01,KGS_RUB,0.855651,5,0.0,0.0,True,False,31.707988688956483,True
2026-05-01,KGS_RUB,0.855651,10,67.52753166887038,0.0,True,False,15.826945981183483,True
2026-05-01,KGS_RUB,0.855651,20,517.9681903018874,-67.52753166887038,False,False,-9.711919939402824,False
2026-05-04,KGS_RUB,0.855651,1,0.0,85.2099746275051,True,False,28.32287848393523,True
2026-05-04,KGS_RUB,0.855651,3,0.0,72.63475412288386,True,False,30.538104470377508,True
2026-05-04,KGS_RUB,0.855651,5,67.52753166887038,56.57680526289321,True,False,10.627059105467644,True
2026-05-04,KGS_RUB,0.855651,10,198.41033318490855,-67.52753166887038,False,False,-5.761116362466042,False
2026-05-04,KGS_RUB,0.855651,20,539.4489108292987,-212.01401038507606,False,False,-67.88463449112957,False
2026-05-05,KGS_RUB,0.862942,1,12.468972422248145,-12.468972422248145,True,False,-32.424464019772415,False
2026-05-05,KGS_RUB,0.862942,3,108.41980109903136,-28.39124761571406,False,False,-57.8686841255651,False
2026-05-05,KGS_RUB,0.862942,5,151.44702656725477,-108.41980109903136,False,False,-79.27195858524199,False
2026-05-05,KGS_RUB,0.862942,10,308.2014781989978,-151.44702656725477,False,False,-102.12399126664643,False
2026-05-05,KGS_RUB,0.862942,20,619.3811403315631,-308.9257447198077,False,False,-170.49450558611267,False
2026-05-06,KGS_RUB,0.861866,1,15.942153420601187,-15.942153420601187,True,False,-1.1526708699184638,False
2026-05-06,KGS_RUB,0.861866,3,139.15156184372086,-96.07061886650668,False,False,-55.001107488741745,False
2026-05-06,KGS_RUB,0.861866,5,139.15156184372086,-139.15156184372086,False,False,-73.76070131585999,False
2026-05-06,KGS_RUB,0.861866,10,297.55205565598396,-139.15156184372086,False,False,-105.24669021537119,False
2026-05-06,KGS_RUB,0.861866,20,607.6698697941443,-297.55205565598396,False,False,-172.21501099321054,False
2026-05-07,KGS_RUB,0.860492,1,80.25641144833511,-80.25641144833511,True,False,-21.475622140854785,False
2026-05-07,KGS_RUB,0.860492,3,123.40614439181358,-123.40614439181358,False,False,-48.64802012184034,False
2026-05-07,KGS_RUB,0.860492,5,123.40614439181358,-123.40614439181358,False,False,-63.87972948533071,False
2026-05-07,KGS_RUB,0.860492,10,282.0595659227517,-158.86260418458357,False,False,-104.87967809028662,False
2026-05-07,KGS_RUB,0.860492,20,592.6725640679985,-282.0595659227517,False,False,-167.93613460529548,False
