corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
AMD_RUB,813,5,1.0,0.0,-73.95922769317191,0.0,window_closing
AMD_RUB,813,10,1.0,0.0,-96.61006269493494,0.0,window_closing
AMD_RUB,813,20,1.0,0.0,-41.148381082818965,0.0,window_closing
AMD_RUB,814,1,1.0,0.0,18.15983641221219,1.0,window_closing
AMD_RUB,814,3,1.0,0.0,7.2007559370664485,1.0,window_closing
AMD_RUB,814,5,1.0,0.0,16.11422005275001,1.0,window_closing
AMD_RUB,814,10,1.0,0.0,81.70633179343385,1.0,window_closing
AMD_RUB,814,20,1.0,1.0,150.90199955027538,1.0,window_closing
AMD_RUB,815,1,1.0,0.0,-12.944055245163279,0.0,window_closing
AMD_RUB,815,3,0.0,0.0,-48.335670851552074,0.0,window_closing
AMD_RUB,815,5,0.0,0.0,-67.54113577845733,0.0,window_closing
AMD_RUB,815,10,0.0,0.0,-103.19858932031336,0.0,window_closing
AMD_RUB,815,20,0.0,0.0,-158.98349552833903,0.0,window_closing
AMD_RUB,816,1,1.0,0.0,-26.658009067638524,0.0,window_closing
AMD_RUB,816,3,0.0,0.0,-43.14830663381578,0.0,window_closing
AMD_RUB,816,5,0.0,0.0,-6.838575427044673,0.0,window_closing
AMD_RUB,816,10,0.0,0.0,38.84591713828269,1.0,window_closing
AMD_RUB,816,20,0.0,0.0,109.09982020615412,1.0,window_closing
AMD_RUB,817,1,1.0,0.0,12.695862263089655,1.0,window_closing
AMD_RUB,817,3,1.0,1.0,66.71457584752291,1.0,window_closing
AMD_RUB,817,5,1.0,1.0,155.92708952388776,1.0,window_closing
AMD_RUB,817,10,1.0,1.0,220.9188155650857,1.0,window_closing
AMD_RUB,817,20,,,,,window_closing
AMD_RUB,818,1,1.0,0.0,4.374802415401803,1.0,window_closing
AMD_RUB,818,3,1.0,1.0,31.588881860039052,1.0,window_closing
AMD_RUB,818,5,1.0,1.0,53.93151516490839,1.0,window_closing
AMD_RUB,818,10,1.0,1.0,110.47933353132235,1.0,window_closing
AMD_RUB,818,20,1.0,1.0,117.5857463926273,1.0,window_closing
AMD_RUB,819,1,1.0,0.0,33.130292675681204,1.0,window_closing
AMD_RUB,819,3,1.0,0.0,36.703943446223896,1.0,window_closing
AMD_RUB,819,5,1.0,0.0,42.763739335488864,1.0,window_closing
AMD_RUB,819,10,1.0,0.0,44.05932839204946,1.0,window_closing
AMD_RUB,819,20,0.0,0.0,110.9158735857917,1.0,window_closing
AMD_RUB,820,1,0.0,0.0,-38.89074359164928,0.0,window_closing
AMD_RUB,820,3,0.0,0.0,-44.62347206843396,0.0,window_closing
AMD_RUB,820,5,0.0,0.0,-49.95939314348868,0.0,window_closing
AMD_RUB,820,10,0.0,0.0,-72.82359838386256,0.0,window_closing
AMD_RUB,820,20,0.0,0.0,-55.16993946230767,0.0,window_closing
AMD_RUB,821,1,1.0,0.0,3.8879667429303675,1.0,window_closing
AMD_RUB,821,3,1.0,0.0,5.560428544579016,1.0,window_closing
AMD_RUB,821,5,1.0,0.0,26.354339039145824,1.0,window_closing
AMD_RUB,821,10,1.0,1.0,80.24864383584247,1.0,window_closing
AMD_RUB,821,20,1.0,1.0,146.64069201607805,1.0,window_closing
AMD_RUB,822,1,1.0,0.0,0.5743985891530143,1.0,window_closing
AMD_RUB,822,3,1.0,1.0,17.110469468506377,1.0,window_closing
AMD_RUB,822,5,1.0,1.0,22.26844994520315,1.0,window_closing
AMD_RUB,822,10,1.0,1.0,77.71581736397796,1.0,window_closing
AMD_RUB,822,20,1.0,1.0,138.2232052363964,1.0,window_closing
AMD_RUB,823,1,1.0,0.0,33.2970266758377,1.0,window_closing
AMD_RUB,823,3,1.0,0.0,61.87776878006928,1.0,window_closing
AMD_RUB,823,5,1.0,1.0,70.9931425357467,1.0,window_closing
AMD_RUB,823,10,1.0,1.0,125.8660219210791,1.0,window_closing
AMD_RUB,823,20,1.0,1.0,100.73928479134948,1.0,window_closing
AMD_RUB,824,1,1.0,1.0,35.37330323814982,1.0,window_closing
AMD_RUB,824,3,1.0,1.0,76.91820186191367,1.0,window_closing
AMD_RUB,824,5,1.0,1.0,114.22515059508457,1.0,window_closing
AMD_RUB,824,10,1.0,1.0,86.14867416752739,1.0,window_closing
AMD_RUB,824,20,1.0,1.0,-25.4598011316228,0.0,window_closing
AMD_RUB,825,1,1.0,0.0,-14.033435366140461,0.0,window_closing
AMD_RUB,825,3,0.0,0.0,-74.09372572056668,0.0,window_closing
AMD_RUB,825,5,0.0,0.0,-89.34120940383953,0.0,window_closing
AMD_RUB,825,10,0.0,0.0,-221.0958040618352,0.0,window_closing
AMD_RUB,825,20,0.0,0.0,-302.50012555279994,0.0,window_closing
AMD_RUB,826,1,1.0,0.0,26.104608474064527,1.0,window_closing
AMD_RUB,826,3,1.0,0.0,66.3318243058406,1.0,window_closing
AMD_RUB,826,5,1.0,0.0,120.08143582448288,1.0,window_closing
AMD_RUB,826,10,1.0,0.0,155.89511438674145,1.0,window_closing
AMD_RUB,826,20,1.0,1.0,265.06914243686293,1.0,window_closing
AMD_RUB,827,1,1.0,0.0,21.358141784095853,1.0,window_closing
AMD_RUB,827,3,1.0,0.0,22.455653014831455,1.0,window_closing
AMD_RUB,827,5,0.0,0.0,-54.046678834354715,0.0,window_closing
AMD_RUB,827,10,0.0,0.0,-122.18793700186244,0.0,window_closing
AMD_RUB,827,20,,,,,window_closing
AMD_RUB,828,1,1.0,0.0,33.2970266758377,1.0,window_closing
AMD_RUB,828,3,1.0,0.0,61.87776878006928,1.0,window_closing
AMD_RUB,828,5,1.0,1.0,70.9931425357467,1.0,window_closing
AMD_RUB,828,10,1.0,1.0,125.8660219210791,1.0,window_closing
AMD_RUB,828,20,1.0,1.0,100.73928479134948,1.0,window_closing
AMD_RUB,829,1,1.0,0.0,-49.23842806277227,0.0,window_closing
AMD_RUB,829,3,1.0,0.0,-70.50599502727029,0.0,window_closing
AMD_RUB,829,5,1.0,0.0,-58.19926069750082,0.0,window_closing
AMD_RUB,829,10,1.0,0.0,-42.49610115098227,0.0,window_closing
AMD_RUB,829,20,1.0,0.0,6.298564680535208,1.0,window_closing
AMD_RUB,830,1,1.0,0.0,-13.693291827306568,0.0,window_closing
AMD_RUB,830,3,1.0,0.0,-50.99948251791646,0.0,window_closing
AMD_RUB,830,5,1.0,0.0,-51.396657467357116,0.0,window_closing
AMD_RUB,830,10,1.0,1.0,8.830233384253841,1.0,window_closing
AMD_RUB,830,20,1.0,1.0,74.3724080980056,1.0,window_closing
AMD_RUB,831,1,1.0,0.0,-4.967587719729192,0.0,window_closing
AMD_RUB,831,3,1.0,0.0,-52.47440875396965,0.0,window_closing
AMD_RUB,831,5,1.0,0.0,-56.357802836676186,0.0,window_closing
AMD_RUB,831,10,1.0,0.0,-42.23957181185627,0.0,window_closing
AMD_RUB,831,20,1.0,0.0,-8.077088859257682,0.0,window_closing
AMD_RUB,832,1,1.0,0.0,-13.693291827306568,0.0,window_closing
AMD_RUB,832,3,1.0,0.0,-50.99948251791646,0.0,window_closing
AMD_RUB,832,5,1.0,0.0,-51.396657467357116,0.0,window_closing
AMD_RUB,832,10,1.0,1.0,8.830233384253841,1.0,window_closing
AMD_RUB,832,20,1.0,1.0,74.3724080980056,1.0,window_closing
AMD_RUB,833,1,1.0,0.0,25.835856408394292,1.0,window_closing
AMD_RUB,833,3,1.0,0.0,34.59030888368476,1.0,window_closing
AMD_RUB,833,5,1.0,0.0,28.860978993044437,1.0,window_closing
AMD_RUB,833,10,1.0,0.0,12.679930862032563,1.0,window_closing
AMD_RUB,833,20,0.0,0.0,-51.53551205526955,0.0,window_closing
AMD_RUB,834,1,0.0,0.0,48.299872025981294,1.0,window_closing
AMD_RUB,834,3,0.0,0.0,78.3037369684319,1.0,window_closing
AMD_RUB,834,5,0.0,0.0,80.69493656417826,1.0,window_closing
AMD_RUB,834,10,0.0,0.0,-18.06090045924077,0.0,window_closing
AMD_RUB,834,20,0.0,0.0,-205.8784857774028,0.0,window_closing
AMD_RUB,835,1,1.0,1.0,15.566840023494503,1.0,window_closing
AMD_RUB,835,3,1.0,1.0,34.35754281571805,1.0,window_closing
AMD_RUB,835,5,1.0,1.0,17.660094000377686,1.0,window_closing
AMD_RUB,835,10,0.0,0.0,-88.51026863899185,0.0,window_closing
AMD_RUB,835,20,0.0,0.0,-221.6942010848339,0.0,window_closing
AMD_RUB,836,1,1.0,0.0,60.993143200792986,1.0,window_closing
AMD_RUB,836,3,1.0,1.0,85.96352836803537,1.0,window_closing
AMD_RUB,836,5,1.0,1.0,101.22392580125617,1.0,window_closing
AMD_RUB,836,10,1.0,1.0,116.69726775037947,1.0,window_closing
AMD_RUB,836,20,1.0,1.0,136.9952741325263,1.0,window_closing
AMD_RUB,837,1,1.0,0.0,-29.60800475201591,0.0,window_closing
AMD_RUB,837,3,1.0,0.0,-77.64296398230975,0.0,window_closing
AMD_RUB,837,5,1.0,0.0,-69.85147944761012,0.0,window_closing
AMD_RUB,837,10,1.0,1.0,-18.841342838842813,0.0,window_closing
AMD_RUB,837,20,1.0,1.0,52.90230900005342,1.0,window_closing
AMD_RUB,838,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,838,3,1.0,0.0,-1.3530988570746232e-12,0.0,window_closing
AMD_RUB,838,5,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,838,10,1.0,0.0,-5.744252321569959,0.0,window_closing
AMD_RUB,838,20,0.0,0.0,27.864513486780268,1.0,window_closing
AMD_RUB,839,1,1.0,0.0,57.004179822408155,1.0,window_closing
AMD_RUB,839,3,1.0,0.0,68.5370534662384,1.0,window_closing
AMD_RUB,839,5,1.0,0.0,79.14859242209486,1.0,window_closing
AMD_RUB,839,10,1.0,1.0,98.46070311541234,1.0,window_closing
AMD_RUB,839,20,,,,,window_closing
AMD_RUB,840,1,1.0,0.0,-26.658009067638524,0.0,window_closing
AMD_RUB,840,3,0.0,0.0,-43.14830663381578,0.0,window_closing
AMD_RUB,840,5,0.0,0.0,-6.838575427044673,0.0,window_closing
AMD_RUB,840,10,0.0,0.0,38.84591713828269,1.0,window_closing
AMD_RUB,840,20,0.0,0.0,109.09982020615412,1.0,window_closing
AMD_RUB,841,1,1.0,0.0,5.51020337659807,1.0,window_closing
AMD_RUB,841,3,1.0,0.0,81.19694225774757,1.0,window_closing
AMD_RUB,841,5,1.0,0.0,115.04251601630759,1.0,window_closing
AMD_RUB,841,10,1.0,0.0,154.0875648909062,1.0,window_closing
AMD_RUB,841,20,1.0,0.0,251.55929359198615,1.0,window_closing
AMD_RUB,842,1,1.0,1.0,24.423965353616612,1.0,window_closing
AMD_RUB,842,3,1.0,1.0,23.400957512117554,1.0,window_closing
AMD_RUB,842,5,1.0,1.0,15.083657092057674,1.0,window_closing
AMD_RUB,842,10,1.0,1.0,18.644764557915583,1.0,window_closing
AMD_RUB,842,20,1.0,1.0,108.7198772985402,1.0,window_closing
AMD_RUB,843,1,1.0,0.0,0.0,0.0,window_closing
AMD_RUB,843,3,1.0,0.0,-24.84774733073636,0.0,window_closing
AMD_RUB,843,5,1.0,0.0,-28.796745821049797,0.0,window_closing
AMD_RUB,843,10,1.0,0.0,7.272464084812912,1.0,window_closing
AMD_RUB,843,20,1.0,0.0,61.66960891373788,1.0,window_closing
AMD_RUB,844,1,1.0,0.0,-19.830910353746926,0.0,window_closing
AMD_RUB,844,3,0.0,0.0,-21.408161519376947,0.0,window_closing
AMD_RUB,844,5,0.0,0.0,-24.043215927159867,0.0,window_closing
AMD_RUB,844,10,0.0,0.0,-21.554482444891573,0.0,window_closing
AMD_RUB,844,20,0.0,0.0,23.352760813985547,1.0,window_closing
AMD_RUB,845,1,1.0,0.0,-39.605908269610914,0.0,window_closing
AMD_RUB,845,3,1.0,0.0,-21.143365899825962,0.0,window_closing
AMD_RUB,845,5,1.0,0.0,-1.6739022694261967,0.0,window_closing
AMD_RUB,845,10,1.0,1.0,68.60292926947518,1.0,window_closing
AMD_RUB,845,20,1.0,0.0,133.80710423050652,1.0,window_closing
AMD_RUB,846,1,1.0,0.0,-20.668166489740713,0.0,window_closing
AMD_RUB,846,3,1.0,0.0,-55.53022998753474,0.0,window_closing
AMD_RUB,846,5,1.0,0.0,-73.95922769317191,0.0,window_closing
AMD_RUB,846,10,1.0,0.0,-96.61006269493494,0.0,window_closing
AMD_RUB,846,20,1.0,0.0,-41.148381082818965,0.0,window_closing
AMD_RUB,847,1,1.0,0.0,13.179532186514637,1.0,window_closing
AMD_RUB,847,3,1.0,0.0,2.6022875714113023,1.0,window_closing
AMD_RUB,847,5,1.0,0.0,-15.996827671357305,0.0,window_closing
AMD_RUB,847,10,1.0,1.0,3.2960021999062947,1.0,window_closing
AMD_RUB,847,20,1.0,1.0,-8.048623393282226,0.0,window_closing
AMD_RUB,848,1,1.0,0.0,21.084948952654877,1.0,window_closing
AMD_RUB,848,3,1.0,0.0,35.710313377639686,1.0,window_closing
AMD_RUB,848,5,1.0,1.0,57.510787962681704,1.0,window_closing
AMD_RUB,848,10,1.0,1.0,69.58898529264663,1.0,window_closing
AMD_RUB,848,20,1.0,1.0,182.81154278942748,1.0,window_closing
AMD_RUB,849,1,1.0,0.0,48.835407835798314,1.0,window_closing
AMD_RUB,849,3,1.0,0.0,85.20610536465624,1.0,window_closing
AMD_RUB,849,5,1.0,0.0,110.14061326981881,1.0,window_closing
AMD_RUB,849,10,1.0,1.0,186.18551851246687,1.0,window_closing
AMD_RUB,849,20,1.0,1.0,144.64244186147903,1.0,window_closing
AMD_RUB,850,1,1.0,0.0,-13.693291827306568,0.0,window_closing
AMD_RUB,850,3,1.0,0.0,-50.99948251791646,0.0,window_closing
AMD_RUB,850,5,1.0,0.0,-51.396657467357116,0.0,window_closing
AMD_RUB,850,10,1.0,1.0,8.830233384253841,1.0,window_closing
AMD_RUB,850,20,1.0,1.0,74.3724080980056,1.0,window_closing
AMD_RUB,851,1,1.0,0.0,-1.5327663646035592,0.0,window_closing
AMD_RUB,851,3,0.0,0.0,-28.72936116758967,0.0,window_closing
AMD_RUB,851,5,0.0,0.0,-46.678330947455535,0.0,window_closing
AMD_RUB,851,10,0.0,0.0,-45.48082987352883,0.0,window_closing
AMD_RUB,851,20,0.0,0.0,-173.45928244773208,0.0,window_closing
AMD_RUB,852,1,1.0,0.0,93.59887018257542,1.0,window_closing
AMD_RUB,852,3,1.0,0.0,86.66869016660868,1.0,window_closing
AMD_RUB,852,5,1.0,0.0,99.97849504408624,1.0,window_closing
AMD_RUB,852,10,1.0,0.0,150.7876943766174,1.0,window_closing
AMD_RUB,852,20,1.0,1.0,88.8759805209154,1.0,window_closing
AMD_RUB,853,1,1.0,0.0,-34.727108480221894,0.0,window_closing
AMD_RUB,853,3,1.0,0.0,-37.9688944389477,0.0,window_closing
AMD_RUB,853,5,1.0,1.0,-26.68731717414505,0.0,window_closing
AMD_RUB,853,10,1.0,1.0,-18.372240629951463,0.0,window_closing
AMD_RUB,853,20,1.0,1.0,6.35683465580723,1.0,window_closing
AMD_RUB,854,1,0.0,0.0,-95.30332711274697,0.0,window_closing
AMD_RUB,854,3,0.0,0.0,-99.14674274744776,0.0,window_closing
AMD_RUB,854,5,0.0,0.0,-40.95031230694469,0.0,window_closing
AMD_RUB,854,10,0.0,0.0,-56.41651187934905,0.0,window_closing
AMD_RUB,854,20,0.0,0.0,-252.94308039599755,0.0,window_closing
AMD_RUB,855,1,1.0,0.0,-100.29767210526205,0.0,window_closing
AMD_RUB,855,3,1.0,0.0,-186.83558041544967,0.0,window_closing
AMD_RUB,855,5,0.0,0.0,-296.89905432153137,0.0,window_closing
AMD_RUB,855,10,0.0,0.0,-423.2343004574171,0.0,window_closing
AMD_RUB,855,20,0.0,0.0,-573.9488078714396,0.0,window_closing
AMD_RUB,856,1,1.0,0.0,-20.750866438319207,0.0,window_closing
AMD_RUB,856,3,1.0,0.0,-23.606185729620034,0.0,window_closing
AMD_RUB,856,5,1.0,0.0,-24.10804897489742,0.0,window_closing
AMD_RUB,856,10,1.0,0.0,-6.189303735577058,0.0,window_closing
AMD_RUB,856,20,1.0,1.0,41.16179964598505,1.0,window_closing
AMD_RUB,857,1,0.0,0.0,-16.421500228255486,0.0,window_closing
AMD_RUB,857,3,0.0,0.0,-6.879132400505998,0.0,window_closing
AMD_RUB,857,5,0.0,0.0,-2.29324849192416,0.0,window_closing
AMD_RUB,857,10,0.0,0.0,30.720514647749113,1.0,window_closing
AMD_RUB,857,20,0.0,0.0,79.63516661462629,1.0,window_closing
AMD_RUB,858,1,1.0,0.0,-2.8238677964074577,0.0,window_closing
AMD_RUB,858,3,1.0,0.0,-21.474744987402545,0.0,window_closing
AMD_RUB,858,5,1.0,0.0,-20.460754721482576,0.0,window_closing
AMD_RUB,858,10,1.0,0.0,-95.596576152481,0.0,window_closing
AMD_RUB,858,20,1.0,1.0,-138.71382286758634,0.0,window_closing
AMD_RUB,859,1,1.0,1.0,32.89709045984401,1.0,window_closing
AMD_RUB,859,3,1.0,1.0,64.77319194084642,1.0,window_closing
AMD_RUB,859,5,1.0,1.0,69.03947464498336,1.0,window_closing
AMD_RUB,859,10,1.0,1.0,103.30330140688369,1.0,window_closing
AMD_RUB,859,20,1.0,1.0,123.52974608690546,1.0,window_closing
AMD_RUB,860,1,1.0,0.0,-10.657904901847667,0.0,window_closing
AMD_RUB,860,3,1.0,0.0,-22.44583875932558,0.0,window_closing
AMD_RUB,860,5,0.0,0.0,-51.372051255485154,0.0,window_closing
AMD_RUB,860,10,0.0,0.0,-151.7035500809686,0.0,window_closing
AMD_RUB,860,20,0.0,0.0,-231.47304242632717,0.0,window_closing
AMD_RUB,861,1,1.0,0.0,25.835856408394292,1.0,window_closing
AMD_RUB,861,3,1.0,0.0,34.59030888368476,1.0,window_closing
AMD_RUB,861,5,1.0,0.0,28.860978993044437,1.0,window_closing
AMD_RUB,861,10,1.0,0.0,12.679930862032563,1.0,window_closing
AMD_RUB,861,20,0.0,0.0,-51.53551205526955,0.0,window_closing
AMD_RUB,862,1,1.0,0.0,60.64191687620176,1.0,window_closing
AMD_RUB,862,3,1.0,0.0,49.43258418260682,1.0,window_closing
AMD_RUB,862,5,1.0,0.0,48.507327757658004,1.0,window_closing
AMD_RUB,862,10,1.0,1.0,132.22839321122197,1.0,window_closing
AMD_RUB,862,20,1.0,1.0,204.2011017148322,1.0,window_closing
AMD_RUB,863,1,1.0,0.0,-14.033435366140461,0.0,window_closing
AMD_RUB,863,3,0.0,0.0,-74.09372572056668,0.0,window_closing
AMD_RUB,863,5,0.0,0.0,-89.34120940383953,0.0,window_closing
AMD_RUB,863,10,0.0,0.0,-221.0958040618352,0.0,window_closing
AMD_RUB,863,20,0.0,0.0,-302.50012555279994,0.0,window_closing
AMD_RUB,864,1,1.0,1.0,27.088036117381343,1.0,window_closing
AMD_RUB,864,3,1.0,1.0,51.11528388249692,1.0,window_closing
AMD_RUB,864,5,1.0,1.0,62.0105207612355,1.0,window_closing
AMD_RUB,864,10,1.0,1.0,54.77370107331409,1.0,window_closing
AMD_RUB,864,20,1.0,1.0,27.38882654605097,1.0,window_closing
AMD_RUB,865,1,1.0,0.0,3.8879667429303675,1.0,window_closing
AMD_RUB,865,3,1.0,0.0,5.560428544579016,1.0,window_closing
AMD_RUB,865,5,1.0,0.0,26.354339039145824,1.0,window_closing
AMD_RUB,865,10,1.0,1.0,80.24864383584247,1.0,window_closing
AMD_RUB,865,20,1.0,1.0,146.64069201607805,1.0,window_closing
AMD_RUB,866,1,1.0,0.0,-8.321692870092503,0.0,window_closing
AMD_RUB,866,3,1.0,0.0,35.388495868783764,1.0,window_closing
AMD_RUB,866,5,1.0,1.0,64.09984922665147,1.0,window_closing
AMD_RUB,866,10,1.0,1.0,101.74126609929041,1.0,window_closing
AMD_RUB,866,20,1.0,1.0,154.9743400133451,1.0,window_closing
AMD_RUB,867,1,1.0,0.0,8.372876495126766,1.0,window_closing
AMD_RUB,867,3,1.0,0.0,12.405966726309,1.0,window_closing
AMD_RUB,867,5,1.0,0.0,-6.897020550150463,0.0,window_closing
AMD_RUB,867,10,0.0,0.0,-50.964311954549004,0.0,window_closing
AMD_RUB,867,20,0.0,0.0,-122.85997264538103,0.0,window_closing
AMD_RUB,868,1,1.0,0.0,-41.54650764944473,0.0,window_closing
AMD_RUB,868,3,1.0,0.0,-46.53424329284496,0.0,window_closing
AMD_RUB,868,5,1.0,0.0,-57.84560826012498,0.0,window_closing
AMD_RUB,868,10,0.0,0.0,-104.15554194045303,0.0,window_closing
AMD_RUB,868,20,0.0,0.0,-117.36836282827203,0.0,window_closing
AMD_RUB,869,1,1.0,0.0,-9.188223007711516,0.0,window_closing
AMD_RUB,869,3,0.0,0.0,-54.065231315469084,0.0,window_closing
AMD_RUB,869,5,0.0,0.0,-85.72257767487493,0.0,window_closing
AMD_RUB,869,10,0.0,0.0,-156.48233532781668,0.0,window_closing
AMD_RUB,869,20,0.0,0.0,-105.59863936410356,0.0,window_closing
AMD_RUB,870,1,1.0,0.0,-1.5577367331455065,0.0,window_closing
AMD_RUB,870,3,1.0,0.0,-4.1134758403399685,0.0,window_closing
AMD_RUB,870,5,1.0,0.0,-17.953267886245737,0.0,window_closing
AMD_RUB,870,10,1.0,0.0,-51.16155080976773,0.0,window_closing
AMD_RUB,870,20,1.0,1.0,5.930533374428835,1.0,window_closing
AMD_RUB,871,1,0.0,0.0,-60.185075855462095,0.0,window_closing
AMD_RUB,871,3,0.0,0.0,-72.7363533384254,0.0,window_closing
AMD_RUB,871,5,0.0,0.0,-65.86845089923754,0.0,window_closing
AMD_RUB,871,10,0.0,0.0,-115.44399635975677,0.0,window_closing
AMD_RUB,871,20,0.0,0.0,-61.89929091654628,0.0,window_closing
AMD_RUB,872,1,1.0,0.0,5.51020337659807,1.0,window_closing
AMD_RUB,872,3,1.0,0.0,81.19694225774757,1.0,window_closing
AMD_RUB,872,5,1.0,0.0,115.04251601630759,1.0,window_closing
AMD_RUB,872,10,1.0,0.0,154.0875648909062,1.0,window_closing
AMD_RUB,872,20,1.0,0.0,251.55929359198615,1.0,window_closing
AMD_RUB,873,1,1.0,0.0,16.8934699342937,1.0,window_closing
AMD_RUB,873,3,0.0,0.0,-2.4135630207379233,0.0,window_closing
AMD_RUB,873,5,0.0,0.0,-19.011179988699876,0.0,window_closing
AMD_RUB,873,10,0.0,0.0,-49.41610848705269,0.0,window_closing
AMD_RUB,873,20,0.0,0.0,-116.54888670021937,0.0,window_closing
AMD_RUB,874,1,1.0,0.0,-29.346329408438567,0.0,window_closing
AMD_RUB,874,3,1.0,0.0,-47.712205731812844,0.0,window_closing
AMD_RUB,874,5,0.0,0.0,-64.98894364971535,0.0,window_closing
AMD_RUB,874,10,0.0,0.0,-87.57505193519589,0.0,window_closing
AMD_RUB,874,20,0.0,0.0,-162.03739234479607,0.0,window_closing
AMD_RUB,875,1,1.0,0.0,6.456470863751436,1.0,window_closing
AMD_RUB,875,3,1.0,0.0,17.80185704628647,1.0,window_closing
AMD_RUB,875,5,0.0,0.0,-9.964960480022594,0.0,window_closing
AMD_RUB,875,10,0.0,0.0,-43.76692570970553,0.0,window_closing
AMD_RUB,875,20,0.0,0.0,-54.01951033101416,0.0,window_closing
AMD_RUB,876,1,1.0,0.0,-29.60800475201591,0.0,window_closing
AMD_RUB,876,3,1.0,0.0,-77.64296398230975,0.0,window_closing
AMD_RUB,876,5,1.0,0.0,-69.85147944761012,0.0,window_closing
AMD_RUB,876,10,1.0,1.0,-18.841342838842813,0.0,window_closing
AMD_RUB,876,20,1.0,1.0,52.90230900005342,1.0,window_closing
AMD_RUB,877,1,1.0,0.0,15.392579572757622,1.0,window_closing
AMD_RUB,877,3,1.0,0.0,2.2657946924288415,1.0,window_closing
AMD_RUB,877,5,1.0,0.0,-2.1520129308720017,0.0,window_closing
AMD_RUB,877,10,1.0,0.0,75.73341408438284,1.0,window_closing
AMD_RUB,877,20,1.0,0.0,186.59868981293386,1.0,window_closing
AMD_RUB,878,1,1.0,0.0,18.486170114778282,1.0,window_closing
AMD_RUB,878,3,1.0,1.0,47.19886639854912,1.0,window_closing
AMD_RUB,878,5,1.0,1.0,55.87860289003766,1.0,window_closing
AMD_RUB,878,10,1.0,1.0,55.263371548656295,1.0,window_closing
AMD_RUB,878,20,1.0,1.0,153.972422964512,1.0,window_closing
AMD_RUB,879,1,1.0,0.0,-1.5577367331455065,0.0,window_closing
AMD_RUB,879,3,1.0,0.0,-4.1134758403399685,0.0,window_closing
AMD_RUB,879,5,1.0,0.0,-17.953267886245737,0.0,window_closing
AMD_RUB,879,10,1.0,0.0,-51.16155080976773,0.0,window_closing
AMD_RUB,879,20,1.0,1.0,5.930533374428835,1.0,window_closing
AMD_RUB,880,1,1.0,1.0,-8.556928994433381,0.0,window_closing
AMD_RUB,880,3,1.0,1.0,-9.76842655704613,0.0,window_closing
AMD_RUB,880,5,1.0,1.0,-15.649235157504075,0.0,window_closing
AMD_RUB,880,10,0.0,1.0,-59.89186569390323,0.0,window_closing
AMD_RUB,880,20,0.0,1.0,-26.656219968901393,0.0,window_closing
AMD_RUB,881,1,1.0,0.0,18.965563954591186,1.0,window_closing
AMD_RUB,881,3,1.0,1.0,10.884975634697907,1.0,window_closing
AMD_RUB,881,5,1.0,1.0,7.015796021589326,1.0,window_closing
AMD_RUB,881,10,1.0,1.0,20.94612505286056,1.0,window_closing
AMD_RUB,881,20,1.0,1.0,28.579388510677656,1.0,window_closing
AMD_RUB,882,1,1.0,0.0,-9.990257844583843,0.0,window_closing
AMD_RUB,882,3,1.0,0.0,2.9167542754872144,1.0,window_closing
AMD_RUB,882,5,1.0,0.0,22.18998766173783,1.0,window_closing
AMD_RUB,882,10,1.0,0.0,16.92457676186373,1.0,window_closing
AMD_RUB,882,20,0.0,0.0,-3.8668207428029597,0.0,window_closing
AMD_RUB,883,1,1.0,0.0,-36.19259227372398,0.0,window_closing
AMD_RUB,883,3,0.0,0.0,-66.07938920866808,0.0,window_closing
AMD_RUB,883,5,0.0,0.0,-75.33442428253404,0.0,window_closing
AMD_RUB,883,10,0.0,0.0,9.029746126391709,1.0,window_closing
AMD_RUB,883,20,0.0,0.0,77.97925822872783,1.0,window_closing
AMD_RUB,884,1,1.0,0.0,-20.668166489740713,0.0,window_closing
AMD_RUB,884,3,1.0,0.0,-55.53022998753474,0.0,window_closing
AMD_RUB,884,5,1.0,0.0,-73.95922769317191,0.0,window_closing
AMD_RUB,884,10,1.0,0.0,-96.61006269493494,0.0,window_closing
AMD_RUB,884,20,1.0,0.0,-41.148381082818965,0.0,window_closing
AMD_RUB,885,1,1.0,0.0,12.695862263089655,1.0,window_closing
AMD_RUB,885,3,1.0,1.0,66.71457584752291,1.0,window_closing
AMD_RUB,885,5,1.0,1.0,155.92708952388776,1.0,window_closing
AMD_RUB,885,10,1.0,1.0,220.9188155650857,1.0,window_closing
AMD_RUB,885,20,,,,,window_closing
AMD_RUB,886,1,1.0,0.0,-12.944055245163279,0.0,window_closing
AMD_RUB,886,3,0.0,0.0,-48.335670851552074,0.0,window_closing
AMD_RUB,886,5,0.0,0.0,-67.54113577845733,0.0,window_closing
AMD_RUB,886,10,0.0,0.0,-103.19858932031336,0.0,window_closing
AMD_RUB,886,20,0.0,0.0,-158.98349552833903,0.0,window_closing
AMD_RUB,887,1,1.0,0.0,-45.762037405491114,0.0,window_closing
AMD_RUB,887,3,1.0,0.0,-5.369415807559468,0.0,window_closing
AMD_RUB,887,5,1.0,0.0,5.599358951478175,1.0,window_closing
AMD_RUB,887,10,1.0,0.0,15.635506163617755,1.0,window_closing
AMD_RUB,887,20,1.0,0.0,29.662524302312253,1.0,window_closing
