corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
KGS_RUB,2024-11-07,1.13948,0.011111111111111072,1.1308,-0.007675981605942714,1.1385744780103584,1.1397666502947799,1.1403282204577985,1.139669606561367,1.1399950587762866,1.1385744780103584,0.0007946800203967306,1.13496,0.003966721662512795
KGS_RUB,2024-11-08,1.13773,0.0444444444444444,1.1308,-0.0061284046692605945,1.138146441317552,1.138236914355923,1.1384899674908462,1.1382381224663447,1.1384323764949122,1.138146441317552,0.0,1.13496,0.002434672549726156
KGS_RUB,2024-11-09,1.13496,0.09999999999999998,1.13567,0.0006251816108552559,1.1348111470414315,1.1354656801854557,1.1355865921675599,1.1354668853545242,1.1356187297671823,1.1348111470414315,0.00013115260323577876,1.13637,0.0
KGS_RUB,2024-11-12,1.13637,0.07777777777777772,1.13496,-0.0012423345316135664,1.136490304290022,1.1368254151785384,1.137077689273471,1.1367813665324409,1.1369531598580325,1.136490304290022,0.0,1.13638,0.0
KGS_RUB,2024-11-13,1.13638,0.07777777777777772,1.13496,-0.001251145414816361,1.1357177754275887,1.13673709207856,1.1369273635585,1.136791370152446,1.1369631649898104,1.1357177754275887,0.0005827492321329786,1.14113,0.0
KGS_RUB,2024-11-14,1.14113,0.011111111111111072,1.13496,-0.005436314936209214,1.1423912361161963,1.141661622330701,1.142461970529783,1.1417618247440142,1.1419907944601535,1.141661622330701,0.0,1.14635,0.0
KGS_RUB,2024-11-15,1.14635,0.0,1.13496,-0.010035595968139856,1.1476510571884682,1.1468607549874859,1.147702237088562,1.1469847149713885,1.1473942255330483,1.1468607549874859,0.0,1.15541,0.0
KGS_RUB,2024-11-16,1.15604,0.0,1.13496,-0.018573341791781196,1.1585076984247975,1.1565785685059402,1.157615648680718,1.1567743241856268,1.157307001384006,1.1565785685059402,0.0,1.15541,0.0005449638420815096
KGS_RUB,2024-11-19,1.15541,0.011111111111111072,1.13637,-0.016755106171405392,1.1560608024534103,1.15588562662564,1.156196113679195,1.1561439240054974,1.1564211896913215,1.15588562662564,0.0,1.15647,0.0
KGS_RUB,2024-11-20,1.15647,0.0,1.13638,-0.01767894542318605,1.1579365175350662,1.1570087688315844,1.1576063463676423,1.1572045973244454,1.1574821173802567,1.1570087688315844,0.0,1.1586,0.0
KGS_RUB,2024-11-21,1.1586,0.0,1.14113,-0.015309386310061165,1.1597459273060253,1.1591397611423329,1.1597865772279905,1.1593359503144072,1.1595569196195799,1.1591397611423329,0.0,1.16393,0.0
KGS_RUB,2024-11-22,1.16393,0.0,1.14635,-0.015335630479347433,1.1655668647031818,1.164472244248572,1.1653354977092667,1.1646693359653442,1.16499023938996,1.164472244248572,0.0,1.18585,0.0
KGS_RUB,2024-11-23,1.18585,0.0,1.15541,-0.02634562622791911,1.1875181371480663,1.1862509163922188,1.1867402243105367,1.1861742589370368,1.186550738795912,1.1861742589370368,0.0,1.19589,0.0
KGS_RUB,2024-11-26,1.19589,0.0,1.15541,-0.03503518231623393,1.1978704440512724,1.1963822902911836,1.1976481320477657,1.196649637166836,1.1972068694504079,1.1963822902911836,0.0,1.21037,0.0
KGS_RUB,2024-11-27,1.21037,0.0,1.15647,-0.04660734822347301,1.21363122530967,1.21093387941813,1.2121244772085094,1.2111388349577497,1.211418058079104,1.21093387941813,0.0,1.22336,0.0
KGS_RUB,2024-11-28,1.24436,0.0,1.1586,-0.0740203694113584,1.2527936360669514,1.2449397144614822,1.245772057528542,1.2451504256285477,1.2455801710009358,1.2449397144614822,0.0,1.20088,0.0349416567552798
KGS_RUB,2024-11-29,1.26242,0.0,1.16393,-0.08461849080271167,1.2635199032503508,1.2627783615418353,1.2626250356670246,1.2627651962451356,1.2631717606987936,1.2626250356670246,0.0,1.19106,0.05652635414521323
KGS_RUB,2024-11-30,1.24125,0.022222222222222254,1.18585,-0.04671754437745068,1.2401901955131236,1.241375703755764,1.2416076130855376,1.2414588930149808,1.2417004633968274,1.2401901955131236,0.0008538203318238631,1.14541,0.07721248741188312
KGS_RUB,2024-12-03,1.23475,0.033333333333333326,1.19589,-0.03249462743228902,1.2324513131550887,1.235163096135103,1.2353363837723417,1.234957799113996,1.2351168849778356,1.2324513131550887,0.0018616617492701372,1.14488,0.07278396436525622
KGS_RUB,2024-12-04,1.22336,0.0444444444444444,1.21037,-0.0107322554260268,1.2225639779058868,1.2236823882000503,1.2232692343855966,1.224137086290897,1.2237684451470316,1.2225639779058868,0.0006506850756222408,1.14488,0.06415119016479214
KGS_RUB,2024-12-05,1.20088,0.06666666666666665,1.22336,0.018375621239864026,1.1999668382557187,1.201196464116594,1.2008610848072199,1.2008826750019892,1.2016035164195558,1.1999668382557187,0.0007604104858780589,1.14488,0.04663246952235032
KGS_RUB,2024-12-06,1.19106,0.0888888888888889,1.20088,0.008177336619812087,1.1905779775685967,1.1914013668504373,1.1914180761779134,1.191368789418192,1.1915963284936122,1.1905779775685967,0.00040470037731371453,1.14488,0.03877218611992688
KGS_RUB,2024-12-07,1.14541,0.1777777777777778,1.19106,0.03832720433899213,1.1402213695816636,1.1447853294838601,1.145860189125348,1.1491547397096211,1.1460524058624133,1.1402213695816636,0.004529932878477046,1.14488,0.00046271640722548386
KGS_RUB,2024-12-10,1.14488,0.18888888888888888,1.14541,0.00046271640722548386,1.1425582359060256,1.1455357534298556,1.1454843804292034,1.1450140045732344,1.145074657535717,1.1425582359060256,0.0020279541034644087,1.15245,0.0
KGS_RUB,2024-12-11,1.15245,0.16666666666666663,1.14488,-0.006612046677381103,1.1539699011568485,1.15289908587943,1.1532128850989536,1.1526254199927846,1.1527728775556054,1.1526254199927846,0.0,1.18293,0.0
KGS_RUB,2024-12-12,1.18975,0.09999999999999998,1.14488,-0.039191880371742184,1.1940231405194122,1.1901522349181115,1.1901555728279338,1.1902662146221974,1.190716702942354,1.1901522349181115,0.0,1.18134,0.007068711914267727
KGS_RUB,2024-12-13,1.19758,0.07777777777777772,1.14488,-0.04603102508559866,1.1993106481444862,1.1979272596231205,1.1988918106067321,1.19824308017223,1.1986385454272734,1.1979272596231205,0.0,1.18134,0.013560680706090641
KGS_RUB,2024-12-14,1.18943,0.12222222222222223,1.14488,-0.03891237509608002,1.1888778244206266,1.1898408844369295,1.1897416875454314,1.190185533732492,1.1902092199524439,1.1888778244206266,0.00046423545679306113,1.17637,0.01098004926729616
KGS_RUB,2024-12-17,1.18293,0.1444444444444445,1.14488,-0.0332349241841941,1.1811347338082807,1.1834027753531053,1.183588105464628,1.1836814048898858,1.1836467143182376,1.1811347338082807,0.0015176436405529698,1.16798,0.012638110454549312
KGS_RUB,2024-12-18,1.18388,0.1444444444444445,1.15245,-0.027272332856089262,1.1846876070965688,1.184431538426709,1.1847609121027294,1.1846320083361128,1.1846606846305319,1.184431538426709,0.0,1.14796,0.030340912930364523
KGS_RUB,2024-12-19,1.18134,0.16666666666666663,1.18293,0.0013441201085440224,1.1814065366008482,1.1818663447436792,1.182036672108773,1.1819940883537317,1.1820557509681104,1.1814065366008482,0.0,1.14497,0.030787072307718363
KGS_RUB,2024-12-20,1.18874,0.1333333333333333,1.18134,-0.006264073001845236,1.189647721644019,1.1892164031427577,1.1897286389335249,1.189398185610929,1.1891989745465508,1.1891989745465508,0.0,1.14057,0.04052189713478122
KGS_RUB,2024-12-21,1.17637,0.18888888888888888,1.18134,0.004207086867455721,1.174371856550811,1.176489133234375,1.1766228550165039,1.1763726204051113,1.1769086741592498,1.174371856550811,0.001698567159302699,1.14057,0.030432601987469787
KGS_RUB,2024-12-24,1.16798,0.19999999999999996,1.17637,0.007132109795387419,1.1663565264773579,1.1683707576625855,1.168263841103681,1.1679826017160944,1.1685294384255351,1.1663565264773579,0.0013899840088375983,1.14057,0.023467867600472554
KGS_RUB,2024-12-25,1.14796,0.2777777777777778,1.16798,0.017140704464117473,1.146567966295543,1.148262518276002,1.1485030776405045,1.1488059941514557,1.1487413487147005,1.146567966295543,0.001212615164689591,1.14057,0.006437506533328694
KGS_RUB,2024-12-26,1.14497,0.3111111111111111,1.14796,0.0026046203700477786,1.1449866310838128,1.145474091047631,1.1452970721944267,1.1453844797369244,1.145771294623156,1.1449866310838128,0.0,1.14057,0.003842895447042245
KGS_RUB,2024-12-27,1.14057,0.3555555555555555,1.14497,0.003842895447042245,1.139239004889695,1.1409747130967078,1.140883280602493,1.140743611680481,1.1412170947758433,1.139239004889695,0.0011669560923968716,1.1555,0.0
KGS_RUB,2024-12-28,1.1555,0.25555555555555554,1.14057,-0.013089946254942605,1.1577401604128037,1.1560383169342012,1.1567666165271326,1.155918291602414,1.1562968022395357,1.155918291602414,0.0,1.16874,0.0
KGS_RUB,2024-12-29,1.16874,0.19999999999999996,1.14057,-0.024698177227175714,1.167972772439373,1.1691113805435454,1.1696156785022818,1.169247098699346,1.169191252512354,1.167972772439373,0.000656457005516172,1.17143,0.0
KGS_RUB,2025-01-10,1.17576,0.19999999999999996,1.14057,-0.030852994555353754,1.1774463127624157,1.1762440037401116,1.1770858810480536,1.1765068504588876,1.176635236404226,1.1762440037401116,0.0,1.17069,0.0043121045111246415
KGS_RUB,2025-01-11,1.17143,0.21111111111111114,1.14057,-0.02705664711503887,1.1716177533039611,1.1719122212877449,1.1721140896287674,1.1721741000145054,1.172197427783805,1.1716177533039611,0.0,1.17069,0.0006317065466993016
KGS_RUB,2025-01-14,1.17467,0.21111111111111114,1.14057,-0.029897332035736534,1.1764489065210049,1.1752172477309375,1.1759368435828317,1.175416158083743,1.175502455015725,1.1752172477309375,0.0,1.16593,0.007440387513088945
KGS_RUB,2025-01-15,1.18282,0.1777777777777778,1.1555,-0.02364344439636522,1.1846641662050648,1.1833710446007026,1.184340423157854,1.1835713350171646,1.1839621536067078,1.1833710446007026,0.0,1.14269,0.03392739385536261
KGS_RUB,2025-01-16,1.17563,0.2222222222222222,1.16874,-0.005895237606311124,1.1755319399054422,1.1760361172751548,1.1764009164271443,1.1763767678820356,1.1764001792898207,1.1755319399054422,8.341067730298302e-05,1.12385,0.04404446977365322
KGS_RUB,2025-01-17,1.17069,0.25555555555555554,1.17143,0.0006317065466993016,1.170764596747845,1.171235393554046,1.1712709386717894,1.1714336299616548,1.1714035161777367,1.170764596747845,0.0,1.12385,0.040010592044008225
KGS_RUB,2025-01-18,1.17111,0.25555555555555554,1.17069,-0.00035876278092414473,1.1716039947186543,1.1715793376890784,1.1716871169906546,1.1718538967484078,1.1715433202288936,1.1715433202288936,0.0,1.12365,0.04052565514768045
KGS_RUB,2025-01-21,1.16593,0.30000000000000004,1.17069,0.004065978183806215,1.1653043822952185,1.1663327664440524,1.1664245930233448,1.1665755560924596,1.166583207382002,1.1653043822952185,0.0005365825605151447,1.11071,0.047361333870815425
KGS_RUB,2025-01-22,1.14269,0.4444444444444444,1.16593,0.019932586004305516,1.1409543943347586,1.142958487452254,1.1430006917019215,1.1435321104018665,1.14344468738663,1.1409543943347586,0.0015188770928609993,1.11071,0.0279865930392319
KGS_RUB,2025-01-23,1.12385,0.7777777777777778,1.14269,0.016487411283900244,1.1222009272545725,1.12407776503736,1.124203225368398,1.1244423701737651,1.1245142802912707,1.1222009272545725,0.0014673423903790285,1.11071,0.01169195177292337
KGS_RUB,2025-01-24,1.13322,0.6444444444444444,1.12385,-0.008337411576277865,1.1347282858169008,1.1335790164602302,1.1337814367108914,1.1336302262307985,1.133267301166541,1.133267301166541,0.0,1.11071,0.019863751080990283
KGS_RUB,2025-01-25,1.12365,0.8,1.12385,0.00017795969212971302,1.1222559787886335,1.1236694895280128,1.1240098632432145,1.123821036205382,1.1243868774022372,1.1222559787886335,0.0012406187081088938,1.11071,0.011516041471988566
KGS_RUB,2025-01-28,1.11071,0.8444444444444444,1.12365,0.011516041471988566,1.1091802344454973,1.110902023491807,1.1110991991888985,1.1112954442102618,1.1114383914915134,1.1091802344454973,0.0013772861993704866,1.11848,0.0
KGS_RUB,2025-01-29,1.12025,0.8222222222222222,1.11071,-0.00858910066534008,1.12104009144437,1.1205346965485892,1.1206635217879768,1.1206161258552945,1.1205777371145729,1.1205346965485892,0.0,1.11848,0.0015800044632894885
KGS_RUB,2025-01-30,1.12078,0.8222222222222222,1.11071,-0.009066272924525774,1.12022890255696,1.1211472781499876,1.1212938641457388,1.1211857229443132,1.1215186979416114,1.12022890255696,0.0004917088483378088,1.11848,0.0020521422580704425
KGS_RUB,2025-01-31,1.12071,0.8333333333333334,1.11071,-0.009003250173312573,1.1204064821341835,1.1211152408290714,1.1212261489757904,1.1211156976042767,1.1214497994554635,1.1204064821341835,0.00027082640988000103,1.10818,0.011180412417128562
KGS_RUB,2025-02-01,1.11848,0.8777777777777778,1.11071,-0.006995525384663712,1.1172245189283863,1.118737576507588,1.118823363755273,1.118884890343114,1.11900754327606,1.1172245189283863,0.0011224886199249536,1.10818,0.00920892640011442
KGS_RUB,2025-02-04,1.14286,0.4444444444444444,1.11071,-0.02894544930719981,1.1452061199833417,1.143213732852984,1.1436029520824542,1.1431725037473388,1.1434535092270863,1.1431725037473388,0.0,1.10671,0.03163117092207261
KGS_RUB,2025-02-05,1.12674,0.7555555555555555,1.11848,-0.007385022530577352,1.1245115280007392,1.1267595431235644,1.1273179757145495,1.127243214214031,1.1273052885178219,1.1245115280007392,0.0019778049942851994,1.09551,0.027717130837637865
KGS_RUB,2025-02-06,1.12128,0.8444444444444444,1.11848,-0.0025033974679923967,1.1215044013881006,1.1217082346880647,1.1217415420305223,1.1217807757192508,1.1219762609702024,1.1215044013881006,0.0,1.07545,0.04087293093607309
KGS_RUB,2025-02-07,1.10818,0.9444444444444444,1.11848,0.00920892640011442,1.105887099483093,1.1082374399589174,1.1084658423081866,1.1089576828337049,1.1084829768675006,1.105887099483093,0.0020690686683634465,1.04095,0.06066703965059819
KGS_RUB,2025-02-08,1.11236,0.9222222222222223,1.10818,-0.003771950405168901,1.1142408436644538,1.1127848279980161,1.1133370568045635,1.1127626748999233,1.1133245778428473,1.1127626748999233,0.0,1.0327,0.07161350641878535
KGS_RUB,2025-02-11,1.10671,0.9777777777777777,1.10818,0.0013264993051669046,1.1054226911593985,1.1069994034978263,1.1069932448732025,1.1071106295969777,1.1075132621309969,1.1054226911593985,0.0011631853336479974,1.0327,0.0668738874682619
KGS_RUB,2025-02-12,1.09551,1.0,1.10671,0.010120085659296563,1.0936597188539774,1.095590965308605,1.0957731785236782,1.0963173408941609,1.0960832863919896,1.0936597188539774,0.0016889678287031538,1.0327,0.05733402707414814
KGS_RUB,2025-02-13,1.07545,1.0,1.09551,0.018311106242754487,1.074143094620512,1.0756431359343521,1.0757733578650444,1.0760168590144377,1.076816807355999,1.074143094620512,0.0012152172388191706,1.0327,0.03975080198986477
KGS_RUB,2025-02-14,1.04095,1.0,1.07545,0.03207959458831185,1.0397323091761297,1.0412263750127517,1.0419770132765684,1.0431901539535575,1.0422729607301382,1.0397323091761297,0.0011697880050630235,1.01212,0.0276958547480668
KGS_RUB,2025-02-15,1.0327,1.0,1.04095,0.007925452711465575,1.032364595136434,1.0349955077369992,1.0338376817963206,1.0328571922656502,1.0341248719321685,1.032364595136434,0.00032478441325261946,1.00821,0.02371453471482512
KGS_RUB,2025-02-18,1.04557,0.9777777777777777,1.0327,-0.01246247700203366,1.0475945336531083,1.045625946738107,1.0467228554158285,1.045729151270646,1.0458557290950998,1.045625946738107,0.0,1.00821,0.035731706150712104
KGS_RUB,2025-02-19,1.04448,0.9777777777777777,1.0327,-0.011406991381814781,1.0429917553115033,1.044753130418456,1.044840337948952,1.04463898535647,1.0446277567933424,1.0429917553115033,0.001424866621186362,0.99065,0.0515376072303922
KGS_RUB,2025-02-20,1.03404,0.9888888888888889,1.0327,-0.0012975694780673177,1.0321004615271734,1.0342578376766658,1.0346576805701684,1.034802040308348,1.0346750000221328,1.0321004615271734,0.001875689985713014,0.98259,0.04975629569455737
KGS_RUB,2025-02-21,1.01212,1.0,1.0327,0.01992834317807693,1.0102178852827561,1.0123743052204794,1.012858135116495,1.0128658862683118,1.0127182394166487,1.0102178852827561,0.0018793371509739703,0.98259,0.029176382247164317
KGS_RUB,2025-02-22,1.00821,1.0,1.01212,0.0038631782792552844,1.0081657834663205,1.0083149322931575,1.0090699515176367,1.0085749725456252,1.00872881898888,1.0081657834663205,4.385647204410424e-05,0.98259,0.025411372630702023
KGS_RUB,2025-02-25,1.00865,0.9888888888888889,1.00821,-0.0004364170162962041,1.0087485963429033,1.0088217399621722,1.0089483926864968,1.0090151318258547,1.008988035089432,1.0087485963429033,0.0,0.98259,0.025836514152580262
KGS_RUB,2025-02-26,0.99065,1.0,1.00821,0.0174170063776396,0.986830815532083,0.9906627213215558,0.9911544830797581,0.9911721617766076,0.9912633188414509,0.986830815532083,0.0038552308766134046,0.98259,0.008136072275778597
KGS_RUB,2025-02-27,0.98259,1.0,0.99065,0.008136072275778597,0.9805949471850495,0.9839035304581952,0.9830800833539439,0.9827395647799992,0.9839076350201286,0.9805949471850495,0.0020304021157863334,1.00282,0.0
KGS_RUB,2025-02-28,1.00282,0.9777777777777777,0.98259,-0.02058844482439276,1.0085464050963369,1.002950042763796,1.0042000671097184,1.0032903868661838,1.0039948136967562,1.002950042763796,0.0,1.00924,0.0
KGS_RUB,2025-03-01,1.00924,0.9444444444444444,0.98259,-0.02712219745773919,1.0092949504309539,1.0095050236136198,1.010099923174317,1.009798799439721,1.0098232271531897,1.0092949504309539,0.0,1.01928,0.0
KGS_RUB,2025-03-04,1.02058,0.9222222222222223,0.98259,-0.03866312500636082,1.0247200384673623,1.0209697757544458,1.021914514573923,1.0212282791057117,1.0214819793195415,1.0209697757544458,0.0,1.01072,0.009661173058456936
KGS_RUB,2025-03-05,1.02056,0.9222222222222223,0.98259,-0.0386427706367864,1.0215204228651678,1.0208944361861838,1.0212521878072673,1.0212082664015805,1.0212366638467676,1.0208944361861838,0.0,0.98991,0.030032531159363444
KGS_RUB,2025-03-06,1.02673,0.9,0.98259,-0.04492209365045437,1.029879741711818,1.0271221245373827,1.0278175292400582,1.0273821856260237,1.0276374146335934,1.0271221245373827,0.0,0.98991,0.03586142413292683
KGS_RUB,2025-03-07,1.02436,0.9,1.00282,-0.021479428013003222,1.0251875894940787,1.0246956814412473,1.0247850626603408,1.0250106801864889,1.0249843304647912,1.0246956814412473,0.0,0.98991,0.03363075481276112
KGS_RUB,2025-03-08,1.01928,0.9222222222222223,1.00924,-0.00994807974317313,1.0192697583489985,1.0196485644566888,1.0197048309403915,1.0199274533371905,1.0199012342888754,1.0192697583489985,1.0047926969524445e-05,0.9785,0.04000863354524756
KGS_RUB,2025-03-11,1.01072,0.9333333333333333,1.01928,0.00839808492269043,1.009127392241889,1.0108289476752177,1.0111628030722337,1.0108077379243758,1.0109583085955716,1.009127392241889,0.0015757160817150015,0.96464,0.04559126167484566
KGS_RUB,2025-03-12,0.98991,0.9888888888888889,1.01072,0.020589282887446676,0.9881755439854769,0.9900877741343386,0.990304820564461,0.990639518511505,0.9905837733946906,0.9881755439854769,0.0017521350572507045,0.93664,0.053812972896525875
KGS_RUB,2025-03-13,0.99051,0.9777777777777777,0.98991,-0.000606115707488605,0.9920501048529539,0.9909285065595443,0.990785385626759,0.9908685651363974,0.990904930860666,0.990785385626759,0.0,0.93664,0.054386124319794824
