corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
KGS_RUB,2025-12-02,0.888539,1.0,0.89455,0.0067195796769325,0.8870061297409257,0.8883453435166264,0.8882043097104099,0.8885003677031903,0.8885462166327769,0.8870061297409257,0.0017251581068183,0.87014,0.0207070258030316,TEST,1.0,0.82748418931817,0.930993675727268,False,-0.166976860468346,True,True,3.0,0.8,0.943072503990512,False,0.75,0.0075,True,False,4.0,0.8,0.943072503990512,False,0.7,0.01,True,False,4.0,0.8,0.943072503990512,False,0.7,0.01
KGS_RUB,2025-12-03,0.885799,1.0,0.888539,0.003083713826855,0.8852043897232584,0.8856059406978019,0.8854587557147902,0.8857604868341381,0.8858061943787466,0.8852043897232584,0.0006712699796924,0.87014,0.0176778253305772,TEST,1.0,0.9328730020307601,0.973149200812304,False,-0.06522256605570019,True,False,4.0,0.8,0.943072503990512,True,0.75,0.0075,True,False,5.0,0.8,0.943072503990512,True,0.7,0.01,True,False,5.0,0.8,0.943072503990512,True,0.7,0.01
KGS_RUB,2025-12-04,0.891431,0.9777777777777776,0.885799,-0.0063581015557705,0.8924936158312663,0.8915219642681814,0.8917105090539943,0.8913922419635183,0.8913584527665805,0.8913584527665805,8.138289269660671e-05,0.87014,0.0238840695466053,TEST,0.9,0.9918617107303394,0.9367446842921359,False,0.1258547486033514,True,True,1.0,0.8,0.9562021773456209,False,0.75,0.0075,True,True,1.0,0.8,0.9562021773456209,False,0.7,0.01,True,True,1.0,0.8,0.9562021773456209,False,0.7,0.01
KGS_RUB,2025-12-05,0.880169,1.0,0.885799,0.0063558437072067,0.8778178914249462,0.8802401735018279,0.8798374624788577,0.880130731617801,0.8801843251171816,0.8778178914249462,0.0026712012977664,0.87014,0.0113944026658516,TEST,1.0,0.7328798702233601,0.893151948089344,False,-0.12581005586592245,True,True,2.0,0.8,0.9562021773456209,False,0.75,0.0075,True,True,2.0,0.8,0.9562021773456209,False,0.7,0.01,True,True,2.0,0.8,0.9562021773456209,False,0.7,0.01
KGS_RUB,2025-12-06,0.87014,1.0,0.880169,0.0113944026658516,0.8682877566662204,0.8698350234087132,0.8698075202631903,0.8701021676631572,0.8701250313714114,0.8682877566662204,0.0021286727811382,0.878312,0.0,TEST,1.0,0.78713272188618,0.914853088754472,True,-0.1999880354151703,True,True,3.0,0.8,0.9562021773456209,False,0.75,0.0075,True,True,3.0,0.8,0.9562021773456209,False,0.7,0.01,True,True,3.0,0.8,0.9562021773456209,False,0.7,0.01
KGS_RUB,2025-12-09,0.883628,0.9777777777777776,0.87014,-0.0155009538694922,0.8867868937974566,0.8837175793487927,0.8837041608166682,0.8836609903977862,0.8836002328918469,0.8836002328918469,3.1423979494888634e-05,0.878312,0.0060161063252861,TEST,0.9,0.9968576020505111,0.9387430408202044,False,0.22413879056782426,True,False,4.0,0.8,0.9562021773456209,False,0.75,0.0075,True,False,4.0,0.8,0.9562021773456209,False,0.7,0.01,True,False,4.0,0.8,0.9562021773456209,False,0.7,0.01
KGS_RUB,2025-12-10,0.878312,0.9888888888888888,0.87014,-0.0093915921575837,0.8770415572877108,0.8784840943054507,0.8781127942671009,0.8782738123572792,0.8784191333857355,0.8770415572877108,0.0014464594725896,0.890792,0.0,TEST,0.95,0.85535405274104,0.9121416210964159,True,0.13579939179420655,True,False,5.0,0.8,0.9562021773456209,False,0.75,0.0075,True,False,5.0,0.8,0.9562021773456209,False,0.7,0.01,True,False,5.0,0.8,0.9562021773456209,False,0.7,0.01
KGS_RUB,2025-12-11,0.890792,0.9333333333333332,0.87014,-0.0237341117521318,0.8941212936784539,0.8910091211274015,0.8912451989061918,0.8908252578669134,0.8909070165838345,0.8908252578669134,0.0,0.907259,0.0,TEST,0.7,1.0,0.8200000000000001,False,0.3478817485050114,False,False,6.0,0.8,0.9562021773456209,False,0.75,0.0075,True,False,6.0,0.8,0.9562021773456209,False,0.7,0.01,True,False,6.0,0.8,0.9562021773456209,False,0.7,0.01
KGS_RUB,2025-12-12,0.907259,0.8111111111111111,0.87014,-0.0426586526306111,0.9091267299061206,0.9076215773998196,0.9078238447157936,0.907429408023334,0.9074541772661208,0.907429408023334,0.0,0.908293,0.0,TEST,0.30000000000000004,1.0,0.5800000000000001,False,0.6445165995277127,False,False,7.0,0.7,0.9390940631668035,False,0.75,0.0075,False,False,7.0,0.7,0.9390940631668035,False,0.7,0.01,False,False,7.0,0.7,0.9390940631668035,False,0.7,0.01
KGS_RUB,2025-12-13,0.911716,0.7555555555555555,0.87014,-0.0477808168800422,0.9123416551442346,0.9120803585973286,0.9122813302787988,0.9118872451696836,0.9117210903739568,0.9117210903739568,0.0,0.908293,0.0037544586252736,TEST,0.25,1.0,0.55,False,0.7219058202528122,False,False,8.0,0.7,0.9390940631668035,False,0.75,0.0075,False,False,8.0,0.7,0.9390940631668035,False,0.7,0.01,False,False,8.0,0.7,0.9390940631668035,False,0.7,0.01
KGS_RUB,2025-12-16,0.908513,0.8,0.878312,-0.0343852753918881,0.9077424782739254,0.908621525446452,0.9083418367394324,0.9086836435587888,0.9084197303856136,0.9077424782739254,0.0008481130441442,0.906971,0.001697278960235,TEST,0.25,0.91518869558558,0.516075478234232,False,0.6662904570079179,False,False,9.0,0.7,0.9390940631668035,False,0.75,0.0075,False,False,9.0,0.7,0.9390940631668035,False,0.7,0.01,False,False,9.0,0.7,0.9390940631668035,False,0.7,0.01
KGS_RUB,2025-12-17,0.908293,0.8,0.878312,-0.0341347949248103,0.9083439881311036,0.9084561795887304,0.9083177822856257,0.9084636022367792,0.9082614075381962,0.9082614075381962,3.4782236353073425e-05,0.898628,0.0106408394647982,TEST,0.25,0.9965217763646926,0.5486087105458771,False,0.6723943463395724,False,False,10.0,0.7,0.9390940631668035,False,0.75,0.0075,False,False,10.0,0.7,0.9390940631668035,False,0.7,0.01,False,False,10.0,0.7,0.9390940631668035,False,0.7,0.01
KGS_RUB,2025-12-18,0.919162,0.6444444444444444,0.890792,-0.0318480632964822,0.9202503098358992,0.9194426562012264,0.9194448220314352,0.9193346437318822,0.9187073087704728,0.9187073087704728,0.0004946801864385,0.896933,0.0241839849776209,TEST,0.09999999999999998,0.95053198135615,0.44021279254246004,False,0.8837251225843676,False,False,11.0,0.7,0.9390940631668035,False,0.75,0.0075,False,False,11.0,0.7,0.9390940631668035,False,0.7,0.01,False,False,11.0,0.7,0.9390940631668035,False,0.7,0.01
KGS_RUB,2025-12-19,0.915153,0.7111111111111111,0.907259,-0.0087009332505932,0.9146245082538292,0.9153174120236148,0.915099202108032,0.9153248907321704,0.9151766299336038,0.9146245082538292,0.0005774900439279,0.890616,0.026811910139616,TEST,0.09999999999999998,0.94225099560721,0.436900398242884,False,0.8486613876319756,False,False,12.0,0.6,0.9332940791532152,False,0.75,0.0075,False,False,12.0,0.6,0.9332940791532152,False,0.7,0.01,False,False,12.0,0.6,0.9332940791532152,False,0.7,0.01
KGS_RUB,2025-12-20,0.923065,0.5555555555555556,0.908293,-0.0162634744515261,0.924914320414064,0.9234200714749686,0.9236364162332136,0.9232383768218984,0.9232245416077668,0.9232245416077668,0.0,0.888674,0.0372573979080563,TEST,0.0,1.0,0.4,False,1.0796173146750436,False,False,13.0,0.6,0.9332940791532152,False,0.75,0.0075,False,False,13.0,0.6,0.9332940791532152,False,0.7,0.01,False,False,13.0,0.6,0.9332940791532152,False,0.7,0.01
KGS_RUB,2025-12-23,0.906971,0.8111111111111111,0.908293,0.0014554774725777,0.9042324497453936,0.906654073061537,0.9070051273037272,0.9070048619125588,0.9067590539304224,0.9042324497453936,0.0030194463269568,0.886,0.0231220182343205,TEST,0.35,0.6980553673043199,0.48922214692172794,False,0.695909305621161,False,False,14.0,0.6,0.9332940791532152,False,0.75,0.0075,False,False,14.0,0.6,0.9332940791532152,False,0.7,0.01,False,False,14.0,0.6,0.9332940791532152,False,0.7,0.01
KGS_RUB,2025-12-24,0.898628,0.8888888888888888,0.906971,0.0091987505664458,0.8975226678513667,0.8985027938400721,0.8983561750840641,0.8986615504252716,0.8985486187769688,0.8975226678513667,0.0012300219319154,0.886,0.0140525334176099,TEST,0.5,0.87699780680846,0.650799122723384,False,0.5382711384034002,False,False,15.0,0.6,0.9213093235435904,False,0.75,0.0075,False,False,15.0,0.6,0.9213093235435904,False,0.7,0.01,False,False,15.0,0.6,0.9213093235435904,False,0.7,0.01
KGS_RUB,2025-12-25,0.896933,0.8888888888888888,0.898628,0.0018862087537891,0.8969367581616952,0.8967923166558615,0.8967118995445008,0.8969664871421658,0.8969913117336242,0.8967118995445008,0.0002465072145847,0.886,0.0121893162588509,TEST,0.5,0.97534927854153,0.690139711416612,False,0.5062446858762392,False,False,16.0,0.6,0.9132262081596384,False,0.75,0.0075,False,False,16.0,0.6,0.9132262081596384,False,0.7,0.01,False,False,16.0,0.6,0.9132262081596384,False,0.7,0.01
KGS_RUB,2025-12-26,0.890616,0.9333333333333332,0.896933,0.0070428894911883,0.8888131832404704,0.8903738567832041,0.8903572190435611,0.8906492512959241,0.8906739010505283,0.8888131832404704,0.0020242357643805,0.886,0.0051829295678496,TEST,0.7,0.79757642356195,0.7390305694247801,False,0.38688710439300783,False,False,17.0,0.6,0.9007478172921728,False,0.75,0.0075,True,False,17.0,0.6,0.9007478172921728,False,0.7,0.01,True,False,17.0,0.6,0.9007478172921728,False,0.7,0.01
KGS_RUB,2025-12-27,0.888674,0.9333333333333332,0.890616,0.0021805132627305,0.8880163035186253,0.8883805750836354,0.888420888443307,0.8887071787910323,0.8885195101940038,0.8880163035186253,0.0007400874576894,0.886,0.0030089774202913,TEST,0.7,0.92599125423106,0.7903965016924239,False,0.35019367028814247,False,False,18.0,0.6,0.8492607792357376,False,0.75,0.0075,True,False,18.0,0.6,0.8492607792357376,False,0.7,0.01,True,False,18.0,0.6,0.8492607792357376,False,0.7,0.01
KGS_RUB,2025-12-30,0.886,0.9444444444444444,0.888674,0.0030089774202913,0.8856032978218193,0.8858610314896356,0.8857961666696444,0.8860330789567993,0.8859676090116784,0.8856032978218193,0.0004477451221,0.894861,0.0,TEST,0.75,0.95522548779,0.832090195116,False,0.29966934341048623,True,False,19.0,0.6,0.8022379010154543,True,0.75,0.0075,True,False,19.0,0.6,0.8022379010154543,True,0.7,0.01,True,False,19.0,0.6,0.8022379010154543,True,0.7,0.01
KGS_RUB,2025-12-31,0.894861,0.8555555555555556,0.886,-0.0100011286681715,0.8965164295577135,0.8950676670836256,0.8953146857471717,0.8948944097837025,0.8948231793229208,0.8948231793229208,4.2264303706662535e-05,0.890031,0.0053974863135168,TEST,0.5,0.9957735696293337,0.6983094278517334,False,0.4670949456778459,False,True,1.0,0.8,0.9126839146280271,False,0.75,0.0075,False,True,1.0,0.8,0.9126839146280271,False,0.7,0.01,False,True,1.0,0.8,0.9126839146280271,False,0.7,0.01
KGS_RUB,2026-01-13,0.900987,0.8111111111111111,0.886,-0.0169153498871331,0.901763167713423,0.9011591275881868,0.9015098218657386,0.9010206384989274,0.9009921440377784,0.9009921440377784,0.0,0.889178,0.0131067373891076,TEST,0.4,1.0,0.64,False,0.582843646669815,False,True,2.0,0.8,0.8969498826907584,False,0.75,0.0075,False,True,2.0,0.8,0.8969498826907584,False,0.7,0.01,False,True,2.0,0.8,0.8969498826907584,False,0.7,0.01
KGS_RUB,2026-01-14,0.901699,0.7888888888888889,0.886,-0.0177189616252821,0.901959554556434,0.9020104114709756,0.9019882240784118,0.9018683637034542,0.9017223962002564,0.9017223962002564,0.0,0.889178,0.0138860085239087,TEST,0.4,1.0,0.64,False,0.5962966461974493,False,True,3.0,0.8,0.8443025457106689,False,0.75,0.0075,False,True,3.0,0.8,0.8443025457106689,False,0.7,0.01,False,True,3.0,0.8,0.8443025457106689,False,0.7,0.01
KGS_RUB,2026-01-15,0.898486,0.8333333333333334,0.886,-0.0140925507900677,0.8979060853252715,0.8986022605929584,0.8983857508884417,0.8986547602142864,0.8984403935739863,0.8979060853252715,0.0006454354043674,0.886403,0.0134481783800748,TEST,0.55,0.93545645956326,0.704182583825304,False,0.5355880963627772,False,False,4.0,0.8,0.8224180390232001,False,0.75,0.0075,False,False,4.0,0.8,0.8224180390232001,False,0.7,0.01,False,False,4.0,0.8,0.8224180390232001,False,0.7,0.01
KGS_RUB,2026-01-16,0.897987,0.8333333333333334,0.886,-0.0135293453724604,0.8979366585237595,0.8981031960242997,0.8978874462708216,0.8981556664884554,0.8979376909833809,0.8978874462708216,0.0001108632187084,0.869505,0.0317176083840857,TEST,0.6,0.98891367812916,0.755565471251664,False,0.4396353317096056,False,False,5.0,0.8,0.7963172013539391,False,0.75,0.0075,False,False,5.0,0.8,0.7963172013539391,False,0.7,0.01,False,False,5.0,0.8,0.7963172013539391,False,0.7,0.01
KGS_RUB,2026-01-17,0.890031,0.9111111111111112,0.894861,0.0053974863135168,0.8880868699470458,0.88983701833622,0.889858784304603,0.8899923028333457,0.8900491563038885,0.8880868699470458,0.0021843397060936,0.86821,0.0245171235608647,TEST,0.85,0.78156602939064,0.8226264117562561,False,0.2618595401425608,True,False,6.0,0.8,0.762531677339816,True,0.75,0.0075,True,False,6.0,0.8,0.762531677339816,True,0.7,0.01,True,False,6.0,0.8,0.762531677339816,True,0.7,0.01
KGS_RUB,2026-01-20,0.889178,0.9111111111111112,0.890031,0.0009583935840436,0.8891680610922403,0.8890864950368139,0.8889024991343061,0.889139339920462,0.8891852218226767,0.8889024991343061,0.000309837699194,0.86821,0.0235813301723614,TEST,0.9,0.9690162300806,0.92760649203224,False,0.08574126534466513,True,True,1.0,0.8,0.762531677339816,False,0.75,0.0075,True,True,1.0,0.8,0.762531677339816,False,0.7,0.01,True,True,1.0,0.8,0.762531677339816,False,0.7,0.01
KGS_RUB,2026-01-21,0.889934,0.9,0.889178,-0.000850223464818,0.8904020755228641,0.8899765205521083,0.889826306285223,0.8898953070507551,0.8899412279628397,0.889826306285223,0.0001210131479155,0.86821,0.0244107990030721,TEST,0.85,0.98789868520845,0.90515947408338,False,0.10613786591123679,True,True,2.0,0.8,0.762531677339816,False,0.75,0.0075,True,True,2.0,0.8,0.762531677339816,False,0.7,0.01,True,True,2.0,0.8,0.762531677339816,False,0.7,0.01
KGS_RUB,2026-01-22,0.886403,0.9333333333333332,0.889178,0.0031208599403043,0.8853347951482735,0.8862098090564041,0.8861679048398134,0.8863644605731555,0.8864101992843796,0.8853347951482735,0.0012051006728615,0.86821,0.0205245243980446,TEST,0.95,0.87948993271385,0.92179597308554,False,0.01087279104276385,True,True,3.0,0.8,0.7968424837051904,False,0.75,0.0075,True,True,3.0,0.8,0.7968424837051904,False,0.7,0.01,True,True,3.0,0.8,0.7968424837051904,False,0.7,0.01
KGS_RUB,2026-01-23,0.869505,1.0,0.886403,0.019063563638661,0.8656492931913053,0.8691712750431552,0.8691702734617199,0.8694671952719717,0.8695427097297376,0.8656492931913053,0.004434369910115,0.86821,0.0014893531377047,TEST,1.0,0.5565630089885,0.8226252035954,True,-0.4450290031026583,True,False,4.0,0.8,0.8245191684282048,False,0.75,0.0075,True,False,4.0,0.8,0.8245191684282048,False,0.7,0.01,True,False,4.0,0.8,0.8245191684282048,False,0.7,0.01
KGS_RUB,2026-01-24,0.86821,1.0,0.869505,0.0014893531377047,0.8686465327828812,0.8680055652530416,0.8678824282693963,0.8681722515765621,0.8683052404557675,0.8678824282693963,0.0003772955052391,0.866011,0.0025327973646929,TEST,1.0,0.96227044947609,0.984908179790436,True,-0.024178491411499886,True,False,5.0,0.8,0.8245191684282048,True,0.75,0.0075,True,False,5.0,0.8,0.8245191684282048,True,0.7,0.01,True,False,5.0,0.8,0.8245191684282048,True,0.7,0.01
KGS_RUB,2026-01-27,0.869184,0.9888888888888888,0.86821,-0.0011218484007324,0.8698610205324565,0.8691102950615995,0.8691292436040987,0.8691462092285536,0.8689445620622351,0.8689445620622351,0.0002754743964049,0.866011,0.0036505504012959,TEST,0.95,0.97245256035951,0.9589810241438039,True,0.017755901923250744,True,True,1.0,0.8,0.8467040509094761,False,0.75,0.0075,True,True,1.0,0.8,0.8467040509094761,False,0.7,0.01,True,True,1.0,0.8,0.8467040509094761,False,0.7,0.01
KGS_RUB,2026-01-28,0.875389,0.9555555555555556,0.86821,-0.0082687368263437,0.876021645609934,0.8754873923320566,0.8755872688605385,0.875350939444783,0.8753262722751741,0.8753262722751741,7.165697173011158e-05,0.866011,0.0107129516135112,TEST,0.85,0.9928343028269888,0.9071337211307955,False,0.13087229969920586,True,True,2.0,0.8,0.908486773883812,False,0.75,0.0075,True,True,2.0,0.8,0.908486773883812,False,0.7,0.01,True,True,2.0,0.8,0.908486773883812,False,0.7,0.01
KGS_RUB,2026-01-29,0.872112,0.9555555555555556,0.86821,-0.0044943043733658,0.8714558232557491,0.8720660726941007,0.8720047295583219,0.8720740819236575,0.8721709657880918,0.8714558232557491,0.0007523996278584,0.866011,0.0069956611077476,TEST,0.85,0.92476003721416,0.879904014885664,False,0.07113298696563598,True,True,3.0,0.8,0.9100661715217444,False,0.75,0.0075,True,True,3.0,0.8,0.9100661715217444,False,0.7,0.01,True,True,3.0,0.8,0.9100661715217444,False,0.7,0.01
KGS_RUB,2026-01-30,0.869355,0.9777777777777776,0.86821,-0.0013188053581506,0.8686804547086953,0.8692990992573695,0.8692282670021448,0.8694480223249625,0.8693461057623869,0.8686804547086953,0.00077591466237,0.866011,0.003846529898603,TEST,0.9,0.922408533763,0.9089634135052,True,0.02954000154794648,True,False,4.0,0.8,0.9100661715217444,False,0.75,0.0075,True,False,4.0,0.8,0.9100661715217444,False,0.7,0.01,True,False,4.0,0.8,0.9100661715217444,False,0.7,0.01
KGS_RUB,2026-01-31,0.866011,1.0,0.86821,0.0025327973646929,0.8652452502057152,0.865822253479225,0.8658051775989586,0.8659733471856694,0.8660021399743378,0.8652452502057152,0.000884226406229,0.875384,0.0,TEST,1.0,0.9115773593771,0.96463094375084,True,-0.06566335214548248,True,False,5.0,0.8,0.9115299254212681,True,0.75,0.0075,True,False,5.0,0.8,0.9115299254212681,True,0.7,0.01,True,False,5.0,0.8,0.9115299254212681,True,0.7,0.01
KGS_RUB,2026-02-03,0.880758,0.8888888888888888,0.866011,-0.0170286520610016,0.8827826159729887,0.8810269299541101,0.8810730583180897,0.8809234304116196,0.8805823773321482,0.8805823773321482,0.0001993994580257,0.875384,0.0061015625177403,TEST,0.65,0.98006005419743,0.782024021678972,False,0.4132201300156928,False,True,1.0,0.8,0.92295807687488,False,0.75,0.0075,False,True,1.0,0.8,0.92295807687488,False,0.7,0.01,False,True,1.0,0.8,0.92295807687488,False,0.7,0.01
KGS_RUB,2026-02-04,0.880294,0.8888888888888888,0.866011,-0.016492862099904,0.8799858203196984,0.8803168610678741,0.8803243706295593,0.8803268659223439,0.8803362013938923,0.8799858203196984,0.0003500872212029,0.875384,0.0055776820016948,TEST,0.65,0.96499127787971,0.7759965111518841,False,0.4002185608607942,False,True,2.0,0.8,0.92295807687488,False,0.75,0.0075,False,True,2.0,0.8,0.92295807687488,False,0.7,0.01,False,True,2.0,0.8,0.92295807687488,False,0.7,0.01
KGS_RUB,2026-02-05,0.879476,0.9,0.866011,-0.015548301349521,0.87966614523046,0.8794988398245697,0.879546475822954,0.8795088353821784,0.879520686530029,0.8794988398245697,0.0,0.875384,0.0046527705133511,TEST,0.65,1.0,0.79,False,0.3772976911006512,False,True,3.0,0.8,0.92295807687488,False,0.75,0.0075,False,True,3.0,0.8,0.92295807687488,False,0.7,0.01,False,True,3.0,0.8,0.92295807687488,False,0.7,0.01
KGS_RUB,2026-02-06,0.875384,0.9222222222222224,0.866011,-0.0108231881581181,0.8742320094749525,0.8751932106401166,0.8751977821889267,0.8753459396621753,0.8754639600852209,0.8742320094749525,0.0013159830714835,0.881121,0.0,TEST,0.7,0.86840169285165,0.76736067714066,False,0.2626373010535772,False,False,4.0,0.8,0.92295807687488,False,0.75,0.0075,True,False,4.0,0.8,0.92295807687488,False,0.7,0.01,True,False,4.0,0.8,0.92295807687488,False,0.7,0.01
KGS_RUB,2026-02-07,0.881121,0.8444444444444444,0.866011,-0.0174478153279809,0.8826486907290856,0.8814156436110488,0.8816110635175236,0.8812864985929355,0.8811975089079048,0.8811975089079048,0.0,0.882653,0.0,TEST,0.44999999999999996,1.0,0.6699999999999999,False,0.42339161622954624,False,False,5.0,0.8,0.92295807687488,False,0.75,0.0075,False,False,5.0,0.8,0.92295807687488,False,0.7,0.01,False,False,5.0,0.8,0.92295807687488,False,0.7,0.01
KGS_RUB,2026-02-10,0.887938,0.7888888888888889,0.875384,-0.0143411348619576,0.8889056765993956,0.8882441203145888,0.8885876187222255,0.888104779011752,0.8882372439586264,0.888104779011752,0.0,0.876159,0.0132655658390563,TEST,0.35,1.0,0.61,False,0.6144082044384667,False,False,6.0,0.8,0.92295807687488,False,0.75,0.0075,False,False,6.0,0.8,0.92295807687488,False,0.7,0.01,False,False,6.0,0.8,0.92295807687488,False,0.7,0.01
KGS_RUB,2026-02-11,0.882894,0.8333333333333334,0.875384,-0.008579092146989,0.88225619062252,0.883006034612363,0.8829170924133227,0.8829974885062084,0.8829143741719572,0.88225619062252,0.0007224076474411,0.876159,0.0076283223127577,TEST,0.4,0.92775923525589,0.611103694102356,False,0.473072181125307,False,False,7.0,0.7,0.9076826288431169,False,0.75,0.0075,False,False,7.0,0.7,0.9076826288431169,False,0.7,0.01,False,False,7.0,0.7,0.9076826288431169,False,0.7,0.01
KGS_RUB,2026-02-12,0.885818,0.8,0.875384,-0.0119193405408368,0.8870044119703231,0.8861106626377248,0.8862807044817241,0.885984380817841,0.8859661805990299,0.8859661805990299,0.0,0.870811,0.0169414033130959,TEST,0.35,1.0,0.61,False,0.6099153194765204,False,False,8.0,0.7,0.9076826288431169,False,0.75,0.0075,False,False,8.0,0.7,0.9076826288431169,False,0.7,0.01,False,False,8.0,0.7,0.9076826288431169,False,0.7,0.01
