corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
AMD_RUB,test,2026-07-16,2026-07-22,4,0.21423,0.212272,0.20340073062354622,0.22114326937645376,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-23,5,0.213894,0.212272,0.20235361931376858,0.2221903806862314,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-24,6,0.21425,0.212272,0.20140695832845495,0.22313704167154502,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-25,7,0.213275,0.212272,0.20053641370822012,0.22400758629177986,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-28,8,0.212743,0.212272,0.19972613053235394,0.22481786946764604,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-29,9,0.214705,0.212272,0.1989650959353193,0.22557890406468067,0.212272,0,1,0
AMD_RUB,test,2026-07-16,2026-07-30,10,0.216704,0.212272,0.19824529151675216,0.22629870848324782,0.212272,0,1,0
AMD_RUB,test,2026-07-17,2026-07-18,1,0.213708,0.213651,0.20921614303960423,0.21808585696039579,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-21,2,0.214019,0.213651,0.2073791651394236,0.21992283486057643,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-22,3,0.21423,0.213651,0.20596960242029405,0.22133239757970596,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-23,4,0.213894,0.213651,0.20478128607920845,0.22252071392079156,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-24,5,0.21425,0.213651,0.20373435836606696,0.22356764163393306,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-25,6,0.213275,0.213651,0.20278786336479995,0.22451413663520006,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-28,7,0.212743,0.213651,0.20191747138264896,0.22538452861735106,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-29,8,0.214705,0.213651,0.20110733027884714,0.22619466972115287,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-30,9,0.216704,0.213651,0.20034642911881267,0.22695557088118734,0.213651,0,1,0
AMD_RUB,test,2026-07-17,2026-07-31,10,0.217814,0.213651,0.1996267509080982,0.22767524909190182,0.213651,0,1,0
AMD_RUB,test,2026-07-18,2026-07-21,1,0.214019,0.213708,0.20927433851761226,0.21814166148238776,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-22,2,0.21423,0.213708,0.20743785580063606,0.21997814419936396,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-23,3,0.213894,0.213708,0.2060286730489433,0.22138732695105673,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-24,4,0.21425,0.213708,0.20484067703522452,0.2225753229647755,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-25,5,0.213275,0.213708,0.20379403153615852,0.2236219684638415,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-28,6,0.212743,0.213708,0.20284779167591838,0.22456820832408164,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-29,7,0.214705,0.213708,0.20197763432015606,0.22543836567984396,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-30,8,0.216704,0.213708,0.20116771160127211,0.2262482883987279,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-07-31,9,0.217814,0.213708,0.20040701555283677,0.22700898444716325,0.213708,0,1,0
AMD_RUB,test,2026-07-18,2026-08-01,10,0.216995,0.213708,0.19968753134149622,0.2277284686585038,0.213708,0,1,0
AMD_RUB,test,2026-07-21,2026-07-22,1,0.21423,0.214019,0.20958651603782194,0.21845148396217803,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-07-23,2,0.213894,0.214019,0.20775052106568653,0.22028747893431344,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-07-24,3,0.21425,0.214019,0.20634171257377337,0.2216962874262266,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-07-25,4,0.213275,0.214019,0.20515403207564387,0.2228839679243561,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-07-28,5,0.212743,0.214019,0.20410766455139223,0.22393033544860774,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-07-29,6,0.214705,0.214019,0.2031616759995939,0.22487632400040608,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-07-30,7,0.216704,0.214019,0.2022917497457946,0.22574625025420536,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-07-31,8,0.217814,0.214019,0.2014820421313731,0.22655595786862687,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-08-01,9,0.216995,0.214019,0.20072154811346582,0.22731645188653415,0.214019,0,1,0
AMD_RUB,test,2026-07-21,2026-08-04,10,0.218779,0.214019,0.2000022549873497,0.22803574501265028,0.214019,0,1,0
AMD_RUB,test,2026-07-22,2026-07-23,1,0.213894,0.21423,0.2097987028941572,0.2186612971058428,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-07-24,2,0.21425,0.21423,0.20796319953401246,0.22049680046598755,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-07-25,3,0.213275,0.21423,0.20655476826924735,0.22190523173075266,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-07-28,4,0.212743,0.21423,0.2053674057883144,0.22309259421168562,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-07-29,5,0.214705,0.21423,0.2043213184428374,0.2241386815571626,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-07-30,6,0.216704,0.21423,0.20337558319201327,0.22508441680798674,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-07-31,7,0.217814,0.21423,0.20250588987249965,0.22595411012750036,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-08-01,8,0.216995,0.21423,0.20169639906802492,0.2267636009319751,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-08-04,9,0.218779,0.21423,0.20093610868247158,0.22752389131752843,0.21423,0,1,0
AMD_RUB,test,2026-07-22,2026-08-05,10,0.221054,0.21423,0.2002170081566245,0.22824299184337551,0.21423,0,1,0
AMD_RUB,test,2026-07-23,2026-07-24,1,0.21425,0.213894,0.20946386241577858,0.21832413758422142,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-07-25,2,0.213275,0.213894,0.20762883934521528,0.22015916065478472,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-07-28,3,0.212743,0.213894,0.20622077661960805,0.22156722338039195,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-07-29,4,0.214705,0.213894,0.20503372483155716,0.22275427516844284,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-07-30,5,0.216704,0.213894,0.2039879112120042,0.2238000887879958,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-07-31,6,0.217814,0.213894,0.20304242342833137,0.22474557657166863,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-08-01,7,0.216995,0.213894,0.20217295767834967,0.22561504232165033,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-08-04,8,0.218779,0.213894,0.20136367869043056,0.22642432130956944,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-08-05,9,0.221054,0.213894,0.20060358724733574,0.22718441275266427,0.213894,0,1,0
AMD_RUB,test,2026-07-23,2026-08-06,10,0.221034,0.213894,0.19988467488594427,0.22790332511405573,0.213894,0,1,0
AMD_RUB,test,2026-07-24,2026-07-25,1,0.213275,0.21425,0.20982103093409132,0.21867896906590867,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-07-28,2,0.212743,0.21425,0.20798649187966103,0.22051350812033896,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-07-29,3,0.214705,0.21425,0.20657880055269529,0.2219211994473047,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-07-30,4,0.216704,0.21425,0.20539206186818262,0.22310793813181737,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-07-31,5,0.217814,0.21425,0.20434652409838444,0.22415347590161555,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-08-01,6,0.216995,0.21425,0.20340128570195268,0.22509871429804731,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-08-04,7,0.218779,0.21425,0.20253204928720758,0.2259679507127924,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-08-05,8,0.221054,0.21425,0.20172298375932207,0.22677701624067792,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-08-06,9,0.221034,0.21425,0.20096309280227395,0.22753690719772604,0.21425,0,1,0
AMD_RUB,test,2026-07-24,2026-08-07,10,0.222274,0.21425,0.20024437006530016,0.22825562993469983,0.21425,0,1,0
AMD_RUB,test,2026-07-25,2026-07-28,1,0.212743,0.213275,0.20884698113302413,0.21770301886697585,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-07-29,2,0.214705,0.213275,0.20701283566387876,0.21953716433612122,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-07-30,3,0.216704,0.213275,0.20560544634552422,0.22094455365447577,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-07-31,4,0.217814,0.213275,0.20441896226604825,0.22213103773395174,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-08-01,5,0.216995,0.213275,0.20337364880779035,0.22317635119220963,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-08-04,6,0.218779,0.213275,0.2024286132044922,0.22412138679550778,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-08-05,7,0.221054,0.213275,0.20155956327727986,0.22499043672272012,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-08-06,8,0.221034,0.213275,0.20075067132775756,0.22579932867224242,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-08-07,9,0.222274,0.213275,0.1999909433990724,0.2265590566009276,0.213275,0,1,0
AMD_RUB,test,2026-07-25,2026-08-08,10,0.224394,0.213275,0.1992723748581581,0.22727762514184188,0.213275,0,1,0
AMD_RUB,test,2026-07-28,2026-07-29,1,0.214705,0.212743,0.2083160946557868,0.21716990534421318,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-07-30,2,0.216704,0.212743,0.20648241042287174,0.21900358957712823,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-07-31,3,0.217814,0.212743,0.20507537502352455,0.22041062497647543,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-08-01,4,0.216995,0.212743,0.2038891893115736,0.22159681068842638,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-08-04,5,0.218779,0.212743,0.20284413872038218,0.2226418612796178,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-08-05,6,0.221054,0.212743,0.20189934076707772,0.22358665923292226,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-08-06,7,0.221034,0.212743,0.20103050938158906,0.2244554906184109,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-08-07,8,0.222274,0.212743,0.2002218208457435,0.22526417915425648,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-08-08,9,0.224394,0.212743,0.1994622839673604,0.22602371603263957,0.212743,0,1,0
AMD_RUB,test,2026-07-28,2026-08-11,10,0.225773,0.212743,0.19874389612631457,0.2267421038736854,0.212743,0,1,0
AMD_RUB,test,2026-07-29,2026-07-30,1,0.216704,0.214705,0.21027842310968733,0.21913157689031268,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-07-31,2,0.217814,0.214705,0.2084448749268325,0.2209651250731675,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-01,3,0.216995,0.214705,0.2070379439223682,0.2223720560776318,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-04,4,0.218779,0.214705,0.20585184621937466,0.22355815378062535,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-05,5,0.221054,0.214705,0.20480687316563123,0.22460312683436878,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-06,6,0.221034,0.214705,0.20386214531153804,0.22554785468846197,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-07,7,0.222274,0.214705,0.20299337838892703,0.22641662161107298,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-08,8,0.224394,0.214705,0.202184749853665,0.22722525014633502,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-11,9,0.225773,0.214705,0.20142526932906196,0.22798473067093805,0.214705,0,1,0
AMD_RUB,test,2026-07-29,2026-08-12,10,0.225023,0.214705,0.2007069347887466,0.22870306521125341,0.214705,0,1,0
AMD_RUB,test,2026-07-30,2026-07-31,1,0.217814,0.216704,0.21227771874715687,0.22113028125284315,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-01,2,0.216995,0.216704,0.21044429302135145,0.22296370697864856,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-04,3,0.218779,0.216704,0.20903745598148607,0.22437054401851395,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-05,4,0.221054,0.216704,0.20785143749431373,0.2255565625056863,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-06,5,0.221034,0.216704,0.2068065342311098,0.2266014657688902,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-07,6,0.222274,0.216704,0.20586186947248725,0.22754613052751277,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-08,7,0.224394,0.216704,0.20499316057214964,0.22841483942785037,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-11,8,0.225773,0.216704,0.2041845860427029,0.22922341395729712,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-12,9,0.225023,0.216704,0.20342515624147056,0.22998284375852945,0.216704,0,1,0
AMD_RUB,test,2026-07-30,2026-08-13,10,0.226825,0.216704,0.20270686967651202,0.230701130323488,0.216704,0,1,0
AMD_RUB,test,2026-07-31,2026-08-01,1,0.216995,0.217814,0.21338864080411113,0.22223935919588889,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-04,2,0.218779,0.217814,0.2115555970068015,0.22407240299319853,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-05,3,0.221054,0.217814,0.21014905303097833,0.22547894696902168,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-06,4,0.221034,0.217814,0.20896328160822228,0.22666471839177774,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-07,5,0.222274,0.217814,0.2079185960131387,0.22770940398686132,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-08,6,0.224394,0.217814,0.20697412804153903,0.22865387195846099,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-11,7,0.225773,0.217814,0.2061056001055453,0.22952239989445472,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-12,8,0.225023,0.217814,0.20529719401360294,0.23033080598639707,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-13,9,0.226825,0.217814,0.2045379224123334,0.23109007758766661,0.217814,0,1,0
AMD_RUB,test,2026-07-31,2026-08-14,10,0.229065,0.217814,0.20381978547661994,0.23180821452338007,0.217814,0,1,0
AMD_RUB,test,2026-08-01,2026-08-04,1,0.218779,0.216995,0.21257065464603034,0.22141934535396965,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-05,2,0.221054,0.216995,0.2107380307957937,0.22325196920420629,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-06,3,0.221034,0.216995,0.20933180905669324,0.22465819094330675,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-07,4,0.222274,0.216995,0.20814630929206068,0.2258436907079393,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-08,5,0.224394,0.216995,0.20710186303258846,0.22688813696741153,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-11,6,0.225773,0.216995,0.2061576114369209,0.22783238856307908,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-12,7,0.225023,0.216995,0.20528928247913225,0.22870071752086774,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-13,8,0.226825,0.216995,0.20448106159158744,0.22950893840841255,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-14,9,0.229065,0.216995,0.20372196393809103,0.23026803606190896,0.216995,0,1,0
AMD_RUB,test,2026-08-01,2026-08-15,10,0.231111,0.216995,0.203003991526272,0.230986008473728,0.216995,0,1,0
AMD_RUB,test,2026-08-04,2026-08-05,1,0.221054,0.218779,0.21435513473822568,0.22320286526177432,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-06,2,0.221034,0.218779,0.21252270974868756,0.22503529025131244,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-07,3,0.222274,0.218779,0.2111166406007679,0.2264413593992321,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-08,4,0.224394,0.218779,0.20993126947645138,0.22762673052354862,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-11,5,0.225773,0.218779,0.20888693655137275,0.22867106344862725,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-12,6,0.225023,0.218779,0.207942787417829,0.229615212582171,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-13,7,0.226825,0.218779,0.20707455268368752,0.23048344731631248,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-14,8,0.229065,0.218779,0.20626641949737512,0.23129158050262488,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-15,9,0.231111,0.218779,0.20550740421467706,0.23205059578532294,0.218779,0,1,0
AMD_RUB,test,2026-08-04,2026-08-18,10,0.232595,0.218779,0.20478950971109616,0.23276849028890384,0.218779,0,1,0
AMD_RUB,test,2026-08-05,2026-08-06,1,0.221034,0.221054,0.2166301617234423,0.2254778382765577,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-07,2,0.222274,0.221054,0.21479774791154688,0.22731025208845312,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-08,3,0.224394,0.221054,0.2133916873405341,0.2287163126594659,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-11,4,0.225773,0.221054,0.2122063234468846,0.2299016765531154,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-12,5,0.225023,0.221054,0.21116199689215143,0.23094600310784857,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-13,6,0.226825,0.221054,0.21021785351784028,0.23189014648215972,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-14,7,0.229065,0.221054,0.20934962407985971,0.2327583759201403,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-15,8,0.231111,0.221054,0.20854149582309373,0.23356650417690628,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-18,9,0.232595,0.221054,0.20778248517032685,0.23432551482967315,0.221054,0,1,0
AMD_RUB,test,2026-08-05,2026-08-19,10,0.233168,0.221054,0.20706459504584376,0.23504340495415624,0.221054,0,1,0
AMD_RUB,test,2026-08-06,2026-08-07,1,0.222274,0.221034,0.21661134503107302,0.225456654968927,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-08,2,0.224394,0.221034,0.21477942136124667,0.22728857863875335,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-11,3,0.225773,0.221034,0.21337373688947148,0.22869426311052854,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-12,4,0.225023,0.221034,0.212188690062146,0.22987930993785402,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-13,5,0.226825,0.221034,0.211144642848452,0.23092335715154802,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-14,6,0.229065,0.221034,0.21020075201774424,0.23186724798225578,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-15,7,0.231111,0.221034,0.20933275481757507,0.23273524518242494,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-18,8,0.232595,0.221034,0.20852484272249336,0.23354315727750666,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-19,9,0.233168,0.221034,0.207766035093219,0.234301964906781,0.221034,0,1,0
AMD_RUB,test,2026-08-06,2026-08-20,10,0.233257,0.221034,0.20704833699312947,0.23501966300687055,0.221034,0,1,0
AMD_RUB,test,2026-08-07,2026-08-08,1,0.224394,0.222274,0.21785219623771448,0.2266958037622855,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-11,2,0.225773,0.222274,0.21602062514922346,0.22852737485077654,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-12,3,0.225023,0.222274,0.21461521122262228,0.22993278877737772,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-13,4,0.226825,0.222274,0.213430392475429,0.231117607524571,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-14,5,0.229065,0.222274,0.21238654620436528,0.23216145379563471,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-15,6,0.231111,0.222274,0.21144283703968159,0.2331051629603184,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-18,7,0.232595,0.222274,0.2105750068986628,0.2339729931013372,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-19,8,0.233168,0.222274,0.20976725029844692,0.23478074970155308,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-20,9,0.233257,0.222274,0.20900858871314348,0.23553941128685651,0.222274,0,1,0
AMD_RUB,test,2026-08-07,2026-08-21,10,0.228207,0.222274,0.20829102874487607,0.23625697125512393,0.222274,0,1,0
AMD_RUB,test,2026-08-08,2026-08-11,1,0.225773,0.224394,0.2199723788783731,0.22881562112162693,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-12,2,0.225023,0.224394,0.21814088344211988,0.23064711655788014,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-13,3,0.226825,0.224394,0.21673552756552247,0.23205247243447755,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-14,4,0.229065,0.224394,0.21555075775674615,0.23323724224325387,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-15,5,0.231111,0.224394,0.21450695460129332,0.2342810453987067,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-18,6,0.232595,0.224394,0.2135632844161014,0.23522471558389862,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-19,7,0.233168,0.224394,0.21269549012042469,0.23609250987957534,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-20,8,0.233257,0.224394,0.21188776688423974,0.23690023311576028,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-21,9,0.228207,0.224394,0.21112913663511923,0.2376588633648808,0.224394,0,1,0
AMD_RUB,test,2026-08-08,2026-08-22,10,0.227082,0.224394,0.21041160630535052,0.2383763936946495,0.224394,0,1,0
AMD_RUB,test,2026-08-11,2026-08-12,1,0.225023,0.225773,0.2213521482718073,0.2301938517281927,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-13,2,0.226825,0.225773,0.21952097152874936,0.23202502847125064,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-14,3,0.229065,0.225773,0.21811586019404158,0.23343013980595842,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-15,4,0.231111,0.225773,0.21693129654361462,0.23461470345638538,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-18,5,0.232595,0.225773,0.2158876750173137,0.2356583249826863,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-19,6,0.233168,0.225773,0.21494416903742672,0.23660183096257328,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-20,7,0.233257,0.225773,0.214076525744112,0.237469474255888,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-21,8,0.228207,0.225773,0.21326894305749872,0.2382770569425013,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-22,9,0.227082,0.225773,0.21251044481542192,0.23903555518457809,0.225773,0,1,0
AMD_RUB,test,2026-08-11,2026-08-25,10,0.227948,0.225773,0.21179303934101948,0.23975296065898052,0.225773,0,1,0
AMD_RUB,test,2026-08-12,2026-08-13,1,0.226825,0.225023,0.22060318191721173,0.22944281808278827,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-14,2,0.229065,0.225023,0.21877243332409899,0.23127356667590102,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-15,3,0.231111,0.225023,0.21736765052039905,0.23267834947960095,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-18,4,0.232595,0.225023,0.21618336383442346,0.23386263616557654,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-19,5,0.233168,0.225023,0.21513998631870265,0.23490601368129735,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-20,6,0.233257,0.225023,0.21419670094124255,0.23584929905875746,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-21,7,0.228207,0.225023,0.21332926051279597,0.23671673948720404,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-22,8,0.227082,0.225023,0.21252186664819797,0.23752413335180203,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-25,9,0.227948,0.225023,0.2117635457516352,0.2382824542483648,0.225023,0,1,0
AMD_RUB,test,2026-08-12,2026-08-26,10,0.231661,0.225023,0.21104630801479043,0.23899969198520957,0.225023,0,1,0
AMD_RUB,test,2026-08-13,2026-08-14,1,0.229065,0.226825,0.22240564703513854,0.23124435296486145,0.226825,0,1,0
