corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
KGS_RUB,2026-08-17,0.96678,0.006442083158449097,0.0007724448704792879,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-18,0.97214,0.006656038621055781,0.0010944098587471324,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-19,0.973865,0.007022309554107803,0.0022802544054993635,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-20,0.973463,0.03520800375240595,0.005780159747803933,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-21,0.953183,0.5358466918490152,0.009883105044956793,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KGS_RUB,2026-08-24,0.948212,0.6603261535975955,0.0015479281394591606,False,False,True,1,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-01,0.154978,0.0012612529898478105,0.03044485454016246,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-02,0.154978,0.000985739500776355,0.13823280644917452,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-05,0.154978,0.0008923320930746041,0.13958330333831825,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-06,0.154978,0.0008923320930746041,0.13958330333831825,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-07,0.154978,0.0008923320930746041,0.13958330333831825,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-08,0.154978,0.0008923320930746041,0.13958330333831825,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-09,0.154978,0.0008923320930746041,0.13958330333831825,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-12,0.154978,0.0008923320930746041,0.13958330333831825,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-13,0.154511,0.006263003980401097,0.07207799361504169,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-14,0.154662,0.0024899651057794766,0.19337261667871222,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-15,0.154137,0.019778906382645005,0.25884340491313645,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-16,0.153847,0.30045886376231234,0.3398588802951384,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-19,0.15233,0.4456082073285737,0.0001568954837158722,False,False,True,1,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-20,0.151825,0.6594509653197046,0.0002694034736053338,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-21,0.152708,0.613293065407272,0.0024862340357215238,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-22,0.152876,0.30198282854071506,0.0034222436908876675,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-23,0.150066,0.6760851991055462,0.0007022991735751247,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-26,0.150135,0.523053094387484,0.001032223430183005,False,False,True,0,1,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-27,0.151008,0.28871337902093974,0.0008706715204542489,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-28,0.152558,0.00226065859123876,0.35016694476982047,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-29,0.151843,0.00782855459393718,0.07955621883049532,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-01-30,0.150873,0.2777673095163363,0.009762956867071128,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-02,0.150511,0.8073396675758928,0.001535914168066823,True,False,True,1,0,0,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-03,0.153731,0.0016262934081333863,0.025441610415479383,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-04,0.152388,0.04069732765643346,0.032140331931341456,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-05,0.152769,0.012856046660534323,0.010613311439031036,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-06,0.153519,0.011076389397818177,0.04526243478302843,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-09,0.155633,0.0002115253761394926,0.0036841792135436807,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-10,0.156986,0.00028994774581014415,0.004155784399706523,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-11,0.156057,0.0006703711329193223,0.00340986176768636,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-12,0.157487,0.0005565622457556039,0.008194393255996925,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-13,0.15734,0.004618261956549003,0.0051794117759165845,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-16,0.156175,0.18180488620875757,0.005965243102804787,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-17,0.154476,0.7313603943983634,0.0002481813458746448,False,False,True,1,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-18,0.155983,0.2085407045622944,0.006035465397352979,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-19,0.155416,0.21721257336279567,0.000946980843191855,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-20,0.156633,0.006272984346572862,0.02632826451913837,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-23,0.156902,0.04910567559777335,0.0262615257540919,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-24,0.156902,0.06169397841872967,0.01680316230215283,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-25,0.154091,0.15136985556250876,0.0030804527738252643,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-26,0.153905,0.11982650034264426,0.0058250509067466595,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-02-27,0.153856,0.16894843906459825,0.012485183391869893,False,False,True,1,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-02,0.154008,0.16072793046105896,0.11317741380912037,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-03,0.155104,0.015197437250936648,0.19222157019941127,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-04,0.154416,0.21300701115136605,0.08830166386564425,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-05,0.156198,0.0014702913894399743,0.07268079650714744,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-06,0.156433,0.0021501367502961078,0.17943834336156445,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-09,0.160431,0.0003325347821299172,0.001692132643444154,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-10,0.160431,0.00018442094759565627,0.0008037631490495639,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-11,0.15944,0.00023184548575736825,0.0060766353491961975,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-12,0.160841,0.00033489479022101994,0.0023978536674050936,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-13,0.161563,0.0010287030708041544,0.003333300529256593,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-16,0.163166,0.00044383017240254557,0.0009910501814509496,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-17,0.164977,0.00043914512501260655,0.0018809967947126499,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-18,0.16847,0.0002558110379354632,0.0009463812335670178,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-19,0.173533,0.0002698811922667586,0.0022965687568919425,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-20,0.175833,0.00034028085984002415,0.0020268072438024867,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-23,0.174155,0.0017865134251280512,0.012615900636045415,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-24,0.169752,0.01564384268016954,0.0016396238783512828,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-25,0.167853,0.29568361842916385,0.0002455383412274461,False,False,True,1,0,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-26,0.167353,0.38784400130474983,0.0006665660737390778,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-27,0.170281,0.07289197501613198,0.007889935534095687,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-30,0.168409,0.0688395725547939,0.001060343144535555,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-03-31,0.168478,0.0588953850415622,0.006687156204492613,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-01,0.16873,0.21043009503679416,0.12167568831576607,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-02,0.168397,0.18839909543815894,0.017358826699412924,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-03,0.16909,0.7124402270509186,0.012059818747930823,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-06,0.168807,0.6019318837871135,0.0021228660695882737,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-07,0.167342,0.9019287978322713,0.0015409841282924596,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-08,0.168871,0.363115113441792,0.05717420842312559,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-09,0.17009,0.0089504744915742,0.13584541063823394,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-10,0.16376,0.28465059236145834,0.0049445376410589,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-13,0.160419,0.810537327597199,0.03205843896386591,True,False,True,0,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-14,0.161158,0.581280234760417,0.2615360817927881,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-15,0.159725,0.7394158809172569,0.006058486861781978,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-16,0.157734,0.35410828676258915,0.010105792624436777,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-17,0.160492,0.03619654254040313,0.5576298820328708,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-20,0.161315,0.01110015615048449,0.02214832468610287,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-21,0.160242,0.012053709293894538,0.05622435644754607,False,False,True,0,0,1,False,1,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-22,0.158874,0.4679673978088653,0.001042690129814981,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-23,0.161383,0.006095173518013334,0.06309850942425684,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-24,0.162201,0.006166350385172378,0.02960007842188053,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
KZT_RUB,2026-04-27,0.163172,0.002342510600798443,0.019597510333749464,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
