forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2025-12-13,KGS_RUB,5,0.00577160000000001,0.908293,0.911716,0.003422999999999954,0.0037544586252736094,0.0,0.0037544586252736094
2025-12-13,KGS_RUB,10,0.010561600000000004,0.888674,0.911716,0.023042000000000007,0.025273221046904965,0.0,0.025273221046904965
2025-12-16,KGS_RUB,5,0.00672060000000001,0.906971,0.908513,0.0015420000000000433,0.0016972789602350692,0.0,0.0016972789602350692
2025-12-16,KGS_RUB,10,0.011531700000000023,0.886,0.908513,0.022513000000000005,0.024780052679488355,0.0,0.024780052679488355
2025-12-17,KGS_RUB,5,0.008697600000000017,0.898628,0.908293,0.009665000000000035,0.010640839464798291,0.0,0.010640839464798291
2025-12-17,KGS_RUB,10,0.012786900000000023,0.886,0.908293,0.022293000000000007,0.024543842130237716,0.0,0.024543842130237716
2025-12-18,KGS_RUB,5,0.01257320000000004,0.896933,0.919162,0.022229000000000054,0.02418398497762098,0.0,0.02418398497762098
2025-12-18,KGS_RUB,10,0.019753800000000044,0.886,0.919162,0.033162000000000025,0.036078514995180416,0.0,0.036078514995180416
2025-12-19,KGS_RUB,5,0.015075200000000021,0.890616,0.915153,0.02453700000000003,0.026811910139616032,0.0,0.026811910139616032
2025-12-19,KGS_RUB,10,0.01789200000000001,0.886,0.915153,0.029152999999999984,0.031855875465632504,0.0,0.031855875465632504
2025-12-20,KGS_RUB,5,0.026700600000000053,0.888674,0.923065,0.03439100000000006,0.03725739790805638,0.0,0.03725739790805638
2025-12-20,KGS_RUB,10,0.026679500000000033,0.886,0.923065,0.037065000000000015,0.04015426865930353,0.0,0.04015426865930353
2025-12-23,KGS_RUB,5,0.014800799999999992,0.886,0.906971,0.020970999999999962,0.02312201823432057,0.0,0.02312201823432057
2025-12-23,KGS_RUB,10,0.011483899999999981,0.886,0.906971,0.020970999999999962,0.02312201823432057,0.0,0.02312201823432057
2025-12-24,KGS_RUB,5,0.007211199999999996,0.886,0.898628,0.012627999999999973,0.014052533417609927,0.0,0.014052533417609927
2025-12-24,KGS_RUB,10,0.005086599999999997,0.886,0.898628,0.012627999999999973,0.014052533417609927,0.0,0.014052533417609927
2025-12-25,KGS_RUB,5,0.006326999999999994,0.886,0.896933,0.01093299999999997,0.012189316258850964,0.0,0.012189316258850964
2025-12-25,KGS_RUB,10,0.005366499999999996,0.886,0.896933,0.01093299999999997,0.012189316258850964,0.0,0.012189316258850964
2025-12-26,KGS_RUB,5,0.006451400000000019,0.886,0.890616,0.0046159999999999535,0.0051829295678496165,0.0,0.0051829295678496165
2025-12-26,KGS_RUB,10,0.0050203,0.886,0.890616,0.0046159999999999535,0.0051829295678496165,0.0,0.0051829295678496165
2025-12-27,KGS_RUB,5,0.008802200000000027,0.886,0.888674,0.002673999999999954,0.003008977420291304,0.0,0.003008977420291304
2025-12-27,KGS_RUB,10,0.005871600000000021,0.886,0.888674,0.002673999999999954,0.003008977420291304,0.0,0.003008977420291304
2025-12-30,KGS_RUB,5,0.012803999999999992,0.894861,0.886,0.008861000000000008,0.0,0.0,0.0
2025-12-30,KGS_RUB,10,0.009206100000000005,0.869505,0.886,0.016495000000000037,0.018617381489842027,0.0,0.018617381489842027
2025-12-31,KGS_RUB,5,0.004908999999999985,0.890031,0.894861,0.004830000000000001,0.005397486313516849,0.0,0.005397486313516849
2025-12-31,KGS_RUB,10,0.009561999999999992,0.86821,0.894861,0.02665099999999998,0.029782279035514992,0.0,0.029782279035514992
2026-01-13,KGS_RUB,5,0.005795599999999989,0.889178,0.900987,0.011808999999999958,0.013106737389107677,0.0,0.013106737389107677
2026-01-13,KGS_RUB,10,0.015067699999999984,0.86821,0.900987,0.032776999999999945,0.03637899325961412,0.0,0.03637899325961412
2026-01-14,KGS_RUB,5,0.008575800000000022,0.889178,0.901699,0.012521000000000004,0.013886008523908758,0.0,0.013886008523908758
2026-01-14,KGS_RUB,10,0.018268300000000025,0.86821,0.901699,0.03348899999999999,0.037139888144491665,0.0,0.037139888144491665
2026-01-15,KGS_RUB,5,0.007779399999999992,0.886403,0.898486,0.012082999999999955,0.013448178380074876,0.0,0.013448178380074876
2026-01-15,KGS_RUB,10,0.017692700000000006,0.86821,0.898486,0.03027599999999997,0.033696685312848466,0.0,0.033696685312848466
2026-01-16,KGS_RUB,5,0.012976799999999965,0.869505,0.897987,0.028482000000000007,0.03171760838408575,0.0,0.03171760838408575
2026-01-16,KGS_RUB,10,0.020056899999999978,0.86821,0.897987,0.029776999999999942,0.03315972280222313,0.0,0.03315972280222313
2026-01-17,KGS_RUB,5,0.009385,0.86821,0.890031,0.02182099999999998,0.02451712356086471,0.0,0.02451712356086471
2026-01-17,KGS_RUB,10,0.014502900000000018,0.866011,0.890031,0.02402000000000004,0.026987824019612847,0.0,0.026987824019612847
2026-01-20,KGS_RUB,5,0.012833200000000012,0.86821,0.889178,0.020967999999999987,0.023581330172361425,0.0,0.023581330172361425
2026-01-20,KGS_RUB,10,0.01464310000000002,0.866011,0.889178,0.02316700000000005,0.026054400806137856,0.0,0.026054400806137856
2026-01-21,KGS_RUB,5,0.016195800000000003,0.86821,0.889934,0.021723999999999966,0.0244107990030721,0.0,0.0244107990030721
2026-01-21,KGS_RUB,10,0.0162119,0.866011,0.889934,0.023923000000000028,0.026881768760380013,0.0,0.026881768760380013
2026-01-22,KGS_RUB,5,0.015523000000000065,0.86821,0.886403,0.018193000000000015,0.020524524398044697,0.0,0.020524524398044697
2026-01-22,KGS_RUB,10,0.013373600000000051,0.866011,0.886403,0.020392000000000077,0.023005337301430697,0.0,0.023005337301430697
2026-01-23,KGS_RUB,5,0.0020513999999999923,0.86821,0.869505,0.001294999999999935,0.0014893531377047115,0.0,0.0014893531377047115
2026-01-23,KGS_RUB,10,0.005164300000000022,0.866011,0.869505,0.003493999999999997,0.004018378272695381,0.0,0.004018378272695381
2026-01-24,KGS_RUB,5,0.003079799999999966,0.866011,0.86821,0.002199000000000062,0.0025327973646929454,0.0,0.0025327973646929454
2026-01-24,KGS_RUB,10,0.0071381999999999834,0.866011,0.86821,0.002199000000000062,0.0025327973646929454,0.0,0.0025327973646929454
2026-01-27,KGS_RUB,5,0.004810200000000031,0.866011,0.869184,0.0031729999999999814,0.003650550401295907,0.0,0.003650550401295907
2026-01-27,KGS_RUB,10,0.008234400000000053,0.866011,0.869184,0.0031729999999999814,0.003650550401295907,0.0,0.003650550401295907
2026-01-28,KGS_RUB,5,0.005792600000000014,0.866011,0.875389,0.009377999999999997,0.010712951613511247,0.0,0.010712951613511247
2026-01-28,KGS_RUB,10,0.0058841000000000145,0.866011,0.875389,0.009377999999999997,0.010712951613511247,0.0,0.010712951613511247
2026-01-29,KGS_RUB,5,0.006610000000000027,0.866011,0.872112,0.006101000000000023,0.006995661107747655,0.0,0.006995661107747655
2026-01-29,KGS_RUB,10,0.00856450000000002,0.866011,0.872112,0.006101000000000023,0.006995661107747655,0.0,0.006995661107747655
2026-01-30,KGS_RUB,5,0.008367200000000042,0.866011,0.869355,0.0033440000000000136,0.003846529898603003,0.0,0.003846529898603003
2026-01-30,KGS_RUB,10,0.011548500000000027,0.866011,0.869355,0.0033440000000000136,0.003846529898603003,0.0,0.003846529898603003
2026-01-31,KGS_RUB,5,0.013395600000000063,0.875384,0.866011,0.009373000000000076,0.0,0.0,0.0
2026-01-31,KGS_RUB,10,0.015895200000000043,0.875384,0.866011,0.009373000000000076,0.0,0.0,0.0
2026-02-03,KGS_RUB,5,0.002932599999999996,0.875384,0.880758,0.00537399999999999,0.006101562517740389,0.0,0.006101562517740389
2026-02-03,KGS_RUB,10,0.003032099999999982,0.875384,0.880758,0.00537399999999999,0.006101562517740389,0.0,0.006101562517740389
2026-02-04,KGS_RUB,5,0.0033597999999999796,0.875384,0.880294,0.00490999999999997,0.005577682001694854,0.0,0.005577682001694854
2026-02-04,KGS_RUB,10,0.003402599999999989,0.875384,0.880294,0.00490999999999997,0.005577682001694854,0.0,0.005577682001694854
2026-02-05,KGS_RUB,5,0.0047917999999999685,0.875384,0.879476,0.0040919999999999845,0.004652770513351114,0.0,0.004652770513351114
2026-02-05,KGS_RUB,10,0.004432699999999989,0.870811,0.879476,0.008665000000000034,0.009852457599752618,0.0,0.009852457599752618
2026-02-06,KGS_RUB,5,0.008700799999999953,0.881121,0.875384,0.005736999999999992,0.0,0.0,0.0
2026-02-06,KGS_RUB,10,0.005933499999999958,0.870811,0.875384,0.004573000000000049,0.0052239931275874915,0.0,0.0052239931275874915
2026-02-07,KGS_RUB,5,0.0032847999999999545,0.882653,0.881121,0.0015319999999999778,0.0,0.0,0.0
2026-02-07,KGS_RUB,10,0.0043484000000000075,0.870811,0.881121,0.010310000000000041,0.011701003607904069,0.0,0.011701003607904069
2026-02-10,KGS_RUB,5,0.005888000000000004,0.876159,0.887938,0.011778999999999984,0.013265565839056312,0.0,0.013265565839056312
2026-02-10,KGS_RUB,10,0.009042400000000016,0.870811,0.887938,0.017127000000000003,0.019288508882376928,0.0,0.019288508882376928
2026-02-11,KGS_RUB,5,0.003088999999999964,0.876159,0.882894,0.0067349999999999355,0.007628322312757744,0.0,0.007628322312757744
2026-02-11,KGS_RUB,10,0.005430899999999972,0.870811,0.882894,0.012082999999999955,0.013685674610995154,0.0,0.013685674610995154
2026-02-12,KGS_RUB,5,0.007844799999999985,0.870811,0.885818,0.015006999999999993,0.01694140331309591,0.0,0.01694140331309591
2026-02-12,KGS_RUB,10,0.0081623,0.870811,0.885818,0.015006999999999993,0.01694140331309591,0.0,0.01694140331309591
2026-02-13,KGS_RUB,5,0.005961200000000022,0.870811,0.882653,0.01184200000000002,0.013416370872811874,0.0,0.013416370872811874
2026-02-13,KGS_RUB,10,0.00510980000000002,0.870811,0.882653,0.01184200000000002,0.013416370872811874,0.0,0.013416370872811874
2026-02-14,KGS_RUB,5,0.007017000000000028,0.870811,0.882726,0.011915000000000009,0.013497959729293131,0.0,0.013497959729293131
2026-02-14,KGS_RUB,10,0.00517280000000001,0.870811,0.882726,0.011915000000000009,0.013497959729293131,0.0,0.013497959729293131
2026-02-17,KGS_RUB,5,0.001721399999999962,0.870811,0.876159,0.005348000000000019,0.006103914928683058,0.0,0.006103914928683058
2026-02-17,KGS_RUB,10,0.004125099999999981,0.870811,0.876159,0.005348000000000019,0.006103914928683058,0.0,0.006103914928683058
2026-02-18,KGS_RUB,5,0.0024553999999999965,0.870811,0.877517,0.00670599999999999,0.007642017191689722,0.0,0.007642017191689722
2026-02-18,KGS_RUB,10,0.004989200000000004,0.870811,0.877517,0.00670599999999999,0.007642017191689722,0.0,0.007642017191689722
2026-02-19,KGS_RUB,5,0.006527199999999978,0.874417,0.870811,0.003605999999999998,0.0,0.0,0.0
2026-02-19,KGS_RUB,10,0.011606299999999991,0.874417,0.870811,0.003605999999999998,0.0,0.0,0.0
2026-02-20,KGS_RUB,5,0.0032129999999999993,0.874417,0.876392,0.001974999999999949,0.00225355776866967,0.0,0.00225355776866967
2026-02-20,KGS_RUB,10,0.009304400000000036,0.874417,0.876392,0.001974999999999949,0.00225355776866967,0.0,0.00225355776866967
2026-02-21,KGS_RUB,5,0.003931800000000018,0.874417,0.877666,0.0032489999999999464,0.0037018638069606737,0.0,0.0037018638069606737
2026-02-21,KGS_RUB,10,0.01081300000000004,0.874417,0.877666,0.0032489999999999464,0.0037018638069606737,0.0,0.0037018638069606737
2026-02-25,KGS_RUB,5,0.006432200000000022,0.874417,0.87632,0.001902999999999988,0.0021715811575679983,0.0,0.0021715811575679983
2026-02-25,KGS_RUB,10,0.01440370000000002,0.874417,0.87632,0.001902999999999988,0.0021715811575679983,0.0,0.0021715811575679983
2026-02-26,KGS_RUB,5,0.010623000000000004,0.881896,0.874417,0.007479000000000013,0.0,0.0,0.0
2026-02-26,KGS_RUB,10,0.018898500000000006,0.881896,0.874417,0.007479000000000013,0.0,0.0,0.0
2026-02-27,KGS_RUB,5,0.005600399999999994,0.882534,0.881896,0.0006380000000000274,0.0,0.0,0.0
2026-02-27,KGS_RUB,10,0.014968799999999994,0.882534,0.881896,0.0006380000000000274,0.0,0.0,0.0
2026-02-28,KGS_RUB,5,0.00859500000000002,0.882534,0.883632,0.0010979999999999324,0.0012425987288825352,0.0,0.0012425987288825352
2026-02-28,KGS_RUB,10,0.01777270000000002,0.882534,0.883632,0.0010979999999999324,0.0012425987288825352,0.0,0.0012425987288825352
2026-03-03,KGS_RUB,5,0.012826199999999965,0.887476,0.882534,0.004942000000000002,0.0,0.0,0.0
2026-03-03,KGS_RUB,10,0.024062999999999956,0.887476,0.882534,0.004942000000000002,0.0,0.0,0.0
2026-03-04,KGS_RUB,5,0.011219199999999962,0.889662,0.887476,0.0021859999999999102,0.0,0.0,0.0
2026-03-04,KGS_RUB,10,0.02542869999999995,0.889662,0.887476,0.0021859999999999102,0.0,0.0,0.0
2026-03-05,KGS_RUB,5,0.011929000000000056,0.894178,0.889662,0.0045160000000000755,0.0,0.0,0.0
2026-03-05,KGS_RUB,10,0.03129190000000004,0.894178,0.889662,0.0045160000000000755,0.0,0.0,0.0
2026-03-06,KGS_RUB,5,0.012055199999999978,0.900396,0.894178,0.006217999999999946,0.0,0.0,0.0
2026-03-06,KGS_RUB,10,0.03341319999999996,0.900396,0.894178,0.006217999999999946,0.0,0.0,0.0
2026-03-07,KGS_RUB,5,0.008125000000000004,0.900396,0.905089,0.004693000000000058,0.005185125440702581,0.0,0.005185125440702581
2026-03-07,KGS_RUB,10,0.02693549999999998,0.900396,0.905089,0.004693000000000058,0.005185125440702581,0.0,0.005185125440702581
2026-03-11,KGS_RUB,5,0.017437800000000014,0.904141,0.900396,0.0037449999999999983,0.0,0.0,0.0
2026-03-11,KGS_RUB,10,0.03285380000000002,0.904141,0.900396,0.0037449999999999983,0.0,0.0,0.0
2026-03-12,KGS_RUB,5,0.022967199999999965,0.904141,0.904151,1.0000000000065512e-05,1.1060099474607131e-05,0.0,1.1060099474607131e-05
2026-03-12,KGS_RUB,10,0.030989799999999967,0.904141,0.904151,1.0000000000065512e-05,1.1060099474607131e-05,0.0,1.1060099474607131e-05
2026-03-13,KGS_RUB,5,0.0361758,0.917389,0.904141,0.013248000000000038,0.0,0.0,0.0
2026-03-13,KGS_RUB,10,0.03450180000000003,0.917389,0.904141,0.013248000000000038,0.0,0.0,0.0
2026-03-14,KGS_RUB,5,0.03156019999999997,0.926835,0.917389,0.009445999999999954,0.0,0.0,0.0
2026-03-14,KGS_RUB,10,0.02230429999999999,0.923041,0.917389,0.00565199999999999,0.0,0.0,0.0
2026-03-17,KGS_RUB,5,0.02400000000000002,0.936264,0.926835,0.00942900000000002,0.0,0.0,0.0
2026-03-17,KGS_RUB,10,0.014101500000000012,0.923041,0.926835,0.003793999999999964,0.004093501000717457,0.0,0.004093501000717457
2026-03-18,KGS_RUB,5,0.0165068,0.925807,0.936653,0.010845999999999911,0.011579528384577759,0.0,0.011579528384577759
2026-03-18,KGS_RUB,10,0.012200899999999992,0.923041,0.936653,0.013611999999999957,0.014532596383078853,0.0,0.014532596383078853
2026-03-19,KGS_RUB,5,0.01922919999999999,0.923041,0.950553,0.02751199999999998,0.02894315203886578,0.0,0.02894315203886578
2026-03-19,KGS_RUB,10,0.020116899999999983,0.921937,0.950553,0.028615999999999975,0.030104581227979897,0.0,0.030104581227979897
2026-03-20,KGS_RUB,5,0.033185199999999936,0.923041,0.970154,0.04711299999999996,0.04856239318706099,0.0,0.04856239318706099
2026-03-20,KGS_RUB,10,0.038950399999999955,0.918631,0.970154,0.051522999999999985,0.05310806325593667,0.0,0.05310806325593667
2026-03-21,KGS_RUB,5,0.03011360000000003,0.923041,0.960551,0.03751000000000004,0.039050503304874015,0.0,0.039050503304874015
2026-03-21,KGS_RUB,10,0.03423120000000004,0.911713,0.960551,0.04883800000000005,0.050843734481563235,0.0,0.050843734481563235
2026-03-24,KGS_RUB,5,0.008321599999999995,0.923041,0.936264,0.013222999999999985,0.014123153298642247,0.0,0.014123153298642247
2026-03-24,KGS_RUB,10,0.014127999999999996,0.90026,0.936264,0.036004000000000036,0.038454965693436934,0.0,0.038454965693436934
2026-03-25,KGS_RUB,5,0.005068599999999979,0.923041,0.925807,0.002766000000000046,0.002987663735530241,0.0,0.002987663735530241
2026-03-25,KGS_RUB,10,0.010132700000000017,0.90026,0.925807,0.025547000000000097,0.027594304212433148,0.0,0.027594304212433148
2026-03-26,KGS_RUB,5,0.0069490000000000055,0.921937,0.923041,0.0011039999999999939,0.0011960465461447476,0.0,0.0011960465461447476
2026-03-26,KGS_RUB,10,0.012341800000000003,0.895418,0.923041,0.027622999999999953,0.02992608128999682,0.0,0.02992608128999682
2026-03-27,KGS_RUB,5,0.01374260000000005,0.918631,0.939181,0.020550000000000068,0.021880766327257543,0.0,0.021880766327257543
2026-03-27,KGS_RUB,10,0.026663200000000043,0.890085,0.939181,0.04909600000000003,0.052275333508663424,0.0,0.052275333508663424
2026-03-28,KGS_RUB,5,0.0068686000000000025,0.911713,0.927894,0.016181,0.017438414301633592,0.0,0.017438414301633592
2026-03-28,KGS_RUB,10,0.0207352,0.880188,0.927894,0.047706000000000026,0.051413200214679725,0.0,0.051413200214679725
2026-03-31,KGS_RUB,5,0.013293399999999988,0.90026,0.929623,0.029363000000000028,0.03158592246534351,0.0,0.03158592246534351
2026-03-31,KGS_RUB,10,0.02764669999999998,0.871914,0.929623,0.05770900000000001,0.06207785306516729,0.0,0.06207785306516729
2026-04-01,KGS_RUB,5,0.018496800000000025,0.90026,0.929107,0.028847000000000067,0.031048092415620662,0.0,0.031048092415620662
2026-04-01,KGS_RUB,10,0.033302500000000027,0.867389,0.929107,0.06171800000000005,0.06642722528191053,0.0,0.06642722528191053
2026-04-02,KGS_RUB,5,0.016630600000000006,0.895418,0.921937,0.02651899999999996,0.02876443835099357,0.0,0.02876443835099357
2026-04-02,KGS_RUB,10,0.03229460000000002,0.860316,0.921937,0.06162100000000004,0.06683862346342541,0.0,0.06683862346342541
2026-04-03,KGS_RUB,5,0.01903379999999997,0.890085,0.918631,0.02854599999999996,0.031074501078234854,0.0,0.031074501078234854
2026-04-03,KGS_RUB,10,0.033846399999999985,0.860316,0.918631,0.058315000000000006,0.06348033105784587,0.0,0.06348033105784587
2026-04-04,KGS_RUB,5,0.018420799999999994,0.880188,0.911713,0.031525000000000025,0.03457776734564499,0.0,0.03457776734564499
2026-04-04,KGS_RUB,10,0.031131700000000005,0.860316,0.911713,0.051397000000000026,0.056374100182842654,0.0,0.056374100182842654
2026-04-07,KGS_RUB,5,0.012736999999999976,0.871914,0.90026,0.028345999999999982,0.03148645946726499,0.0,0.03148645946726499
2026-04-07,KGS_RUB,10,0.023720399999999975,0.860316,0.90026,0.03994399999999998,0.04436940439428608,0.0,0.04436940439428608
2026-04-08,KGS_RUB,5,0.01951120000000004,0.867389,0.90051,0.03312100000000007,0.036780268958701255,0.0,0.036780268958701255
2026-04-08,KGS_RUB,10,0.02867580000000004,0.852956,0.90051,0.047553999999999985,0.05280785332755881,0.0,0.05280785332755881
2026-04-09,KGS_RUB,5,0.02143960000000007,0.860316,0.895418,0.03510200000000008,0.03920180295683142,0.0,0.03920180295683142
2026-04-09,KGS_RUB,10,0.02734070000000006,0.852956,0.895418,0.042462,0.04742142775776229,0.0,0.04742142775776229
2026-04-10,KGS_RUB,5,0.020113000000000048,0.860316,0.890085,0.029769000000000045,0.033445120409848546,0.0,0.033445120409848546
2026-04-10,KGS_RUB,10,0.025407700000000033,0.852956,0.890085,0.03712899999999997,0.04171399360735207,0.0,0.04171399360735207
2026-04-11,KGS_RUB,5,0.012317599999999995,0.860316,0.880188,0.019872,0.022576994914722766,0.0,0.022576994914722766
2026-04-11,KGS_RUB,10,0.017116999999999983,0.852956,0.880188,0.027231999999999923,0.030938844883138517,0.0,0.030938844883138517
2026-04-14,KGS_RUB,5,0.006357799999999992,0.860316,0.871914,0.011597999999999997,0.013301770587466193,0.0,0.013301770587466193
2026-04-14,KGS_RUB,10,0.010471699999999973,0.852956,0.871914,0.01895799999999992,0.021742970063561223,0.0,0.021742970063561223
2026-04-15,KGS_RUB,5,0.006701399999999991,0.852956,0.867389,0.014432999999999918,0.016639593077615603,0.0,0.016639593077615603
2026-04-15,KGS_RUB,10,0.008242499999999976,0.852956,0.867389,0.014432999999999918,0.016639593077615603,0.0,0.016639593077615603
2026-04-16,KGS_RUB,5,0.005790999999999991,0.852956,0.860316,0.007359999999999922,0.008554996071210953,0.0,0.008554996071210953
2026-04-16,KGS_RUB,10,0.005150499999999991,0.852956,0.860316,0.007359999999999922,0.008554996071210953,0.0,0.008554996071210953
2026-04-17,KGS_RUB,5,0.010670399999999969,0.852956,0.870053,0.017096999999999918,0.01965052703685858,0.0,0.01965052703685858
2026-04-17,KGS_RUB,10,0.011740299999999959,0.852956,0.870053,0.017096999999999918,0.01965052703685858,0.0,0.01965052703685858
2026-04-18,KGS_RUB,5,0.011408400000000008,0.852956,0.86968,0.01672399999999996,0.01923006163186455,0.0,0.01923006163186455
2026-04-18,KGS_RUB,10,0.012041100000000004,0.852956,0.86968,0.01672399999999996,0.01923006163186455,0.0,0.01923006163186455
2026-04-21,KGS_RUB,5,0.004527399999999982,0.852956,0.860343,0.007386999999999921,0.008586110423400808,0.0,0.008586110423400808
2026-04-21,KGS_RUB,10,0.004132599999999986,0.852956,0.860343,0.007386999999999921,0.008586110423400808,0.0,0.008586110423400808
2026-04-22,KGS_RUB,5,0.004649399999999959,0.854341,0.852956,0.0013849999999999696,0.0,0.0,0.0
2026-04-22,KGS_RUB,10,0.005588799999999961,0.854341,0.852956,0.0013849999999999696,0.0,0.0,0.0
